time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
2460.23,Info,RandomSweep,,,,,,,,starting
2460.45,SweepTry,RandomSweep,-1.50,1.72,277.17,0.318,1,40,,
2460.45,Freed,RandomSweep,-1.50,1.72,277.17,0.318,,,,freed=yes
2460.56,Info,Roam,-1.48,1.53,,,,,63.63,progress >= 0.15
2460.66,Info,Roam,-1.46,1.37,,,,,63.72,progress >= 0.15
2460.75,Info,Roam,-1.44,1.20,,,,,63.82,progress >= 0.15
2460.85,Info,Roam,-1.42,1.04,,,,,63.92,progress >= 0.15
2460.94,Info,Roam,-1.40,0.87,,,,,64.01,progress >= 0.15
2461.04,Info,Roam,-1.38,0.70,,,,,64.11,progress >= 0.15
2461.13,Info,Roam,-1.36,0.54,,,,,64.20,progress >= 0.15
2461.23,Info,Roam,-1.34,0.38,,,,,64.29,progress >= 0.15
2461.32,Info,Roam,-1.32,0.22,,,,,64.39,progress >= 0.15
2461.41,Info,Roam,-1.29,0.05,,,,,64.48,progress >= 0.15
2461.51,Info,Roam,-1.27,-0.12,,,,,64.58,progress >= 0.15
2461.60,Info,Roam,-1.25,-0.28,,,,,64.67,progress >= 0.15
2461.70,Info,Roam,-1.23,-0.44,,,,,64.77,progress >= 0.15
2461.79,Info,Roam,-1.21,-0.61,,,,,64.86,progress >= 0.15
2461.89,Info,Roam,-1.19,-0.77,,,,,64.96,progress >= 0.15
2461.98,Info,Roam,-1.17,-0.93,,,,,65.05,progress >= 0.15
2462.08,Info,Roam,-1.15,-1.10,,,,,65.15,progress >= 0.15
2462.17,Info,Roam,-1.13,-1.26,,,,,65.24,progress >= 0.15
2462.27,Info,Roam,-1.11,-1.43,,,,,65.33,progress >= 0.15
2462.36,Info,Roam,-1.09,-1.59,,,,,65.43,progress >= 0.15
2462.45,Info,Roam,-1.07,-1.75,,,,,65.52,progress >= 0.15
2462.78,Info,Roam,-0.94,-1.84,,,,,65.85,progress >= 0.15
2463.55,Info,RandomSweep,,,,,,,,starting
2463.77,SweepTry,RandomSweep,-0.57,-1.91,348.54,0.297,1,40,,
2463.77,Freed,RandomSweep,-0.57,-1.91,348.54,0.297,,,,freed=yes
2463.87,Info,Roam,-0.42,-1.91,,,,,66.94,progress >= 0.15
2463.96,Info,Roam,-0.27,-1.91,,,,,67.03,progress >= 0.15
2464.06,Info,Roam,-0.12,-1.91,,,,,67.13,progress >= 0.15
2464.15,Info,Roam,0.03,-1.91,,,,,67.22,progress >= 0.15
2464.25,Info,Roam,0.18,-1.91,,,,,67.32,progress >= 0.15
2464.36,Info,Roam,0.36,-1.91,,,,,67.43,progress >= 0.15
2464.48,Info,Roam,0.54,-1.91,,,,,67.55,progress >= 0.15
2464.58,Info,Roam,0.69,-1.91,,,,,67.65,progress >= 0.15
2465.33,Info,RandomSweep,,,,,,,,starting
2465.55,SweepTry,RandomSweep,0.83,-1.91,348.58,0.001,1,40,,
2465.77,SweepTry,RandomSweep,0.83,-1.91,287.95,0.000,2,40,,
2465.98,SweepTry,RandomSweep,0.82,-1.91,246.36,0.011,3,40,,
2466.20,SweepTry,RandomSweep,0.82,-1.91,290.57,0.002,4,40,,
2466.42,SweepTry,RandomSweep,0.83,-1.90,17.86,0.015,5,40,,
2466.63,SweepTry,RandomSweep,0.83,-1.89,36.65,0.014,6,40,,
2466.85,SweepTry,RandomSweep,0.82,-1.91,259.01,0.023,7,40,,
2467.07,SweepTry,RandomSweep,0.82,-1.91,258.78,0.000,8,40,,
2467.29,SweepTry,RandomSweep,0.82,-1.91,282.49,0.000,9,40,,
2467.51,SweepTry,RandomSweep,0.83,-1.91,7.31,0.007,10,40,,
2467.73,SweepTry,RandomSweep,0.84,-1.91,346.75,0.004,11,40,,
2467.93,SweepTry,RandomSweep,0.66,-1.91,214.84,0.177,12,40,,
2467.93,Freed,RandomSweep,0.66,-1.91,214.84,0.177,,,,freed=yes
2468.08,Info,Roam,0.50,-1.91,,,,,71.15,progress >= 0.15
2468.23,Info,Roam,0.35,-1.91,,,,,71.30,progress >= 0.15
2468.40,Info,Roam,0.18,-1.91,,,,,71.47,progress >= 0.15
2468.57,Info,Roam,0.00,-1.91,,,,,71.63,progress >= 0.15
2468.73,Info,Roam,-0.17,-1.91,,,,,71.80,progress >= 0.15
2468.90,Info,Roam,-0.35,-1.91,,,,,71.97,progress >= 0.15
2469.07,Info,Roam,-0.52,-1.91,,,,,72.14,progress >= 0.15
2469.23,Info,Roam,-0.69,-1.91,,,,,72.30,progress >= 0.15
2470.00,Info,RandomSweep,,,,,,,,starting
2470.22,SweepTry,RandomSweep,-0.77,-1.91,301.16,0.059,1,40,,
2470.43,SweepTry,RandomSweep,-0.51,-1.71,38.77,0.323,2,40,,
2470.43,Freed,RandomSweep,-0.51,-1.71,38.77,0.323,,,,freed=yes
2470.52,Info,Roam,-0.38,-1.60,,,,,73.59,progress >= 0.15
2470.62,Info,Roam,-0.26,-1.50,,,,,73.68,progress >= 0.15
2470.72,Info,Roam,-0.11,-1.38,,,,,73.79,progress >= 0.15
2470.83,Info,Roam,0.03,-1.27,,,,,73.90,progress >= 0.15
2470.94,Info,Roam,0.17,-1.15,,,,,74.00,progress >= 0.15
2471.04,Info,Roam,0.31,-1.05,,,,,74.10,progress >= 0.15
2471.14,Info,Roam,0.45,-0.93,,,,,74.21,progress >= 0.15
2471.24,Info,Roam,0.58,-0.83,,,,,74.30,progress >= 0.15
2471.34,Info,Roam,0.73,-0.71,,,,,74.41,progress >= 0.15
2471.46,Info,Roam,0.88,-0.58,,,,,74.53,progress >= 0.15
2471.57,Info,Roam,1.03,-0.47,,,,,74.64,progress >= 0.15
2471.66,Info,Roam,1.16,-0.36,,,,,74.73,progress >= 0.15
2471.76,Info,Roam,1.29,-0.26,,,,,74.83,progress >= 0.15
2471.85,Info,Roam,1.41,-0.16,,,,,74.92,progress >= 0.15
2471.95,Info,Roam,1.54,-0.06,,,,,75.01,progress >= 0.15
2472.04,Info,Roam,1.67,0.05,,,,,75.11,progress >= 0.15
2472.13,Info,Roam,1.80,0.15,,,,,75.20,progress >= 0.15
2472.23,Info,Roam,1.93,0.25,,,,,75.30,progress >= 0.15
2472.45,Info,Roam,2.00,0.39,,,,,75.51,progress >= 0.15
2472.73,Info,Roam,2.00,0.55,,,,,75.79,progress >= 0.15
2473.49,Info,RandomSweep,,,,,,,,starting
2473.71,SweepTry,RandomSweep,1.90,0.28,252.73,0.336,1,40,,
2473.71,Freed,RandomSweep,1.90,0.28,252.73,0.336,,,,freed=yes
2473.80,Info,Roam,1.85,0.12,,,,,76.87,progress >= 0.15
2473.90,Info,Roam,1.80,-0.03,,,,,76.97,progress >= 0.15
2473.99,Info,Roam,1.75,-0.19,,,,,77.06,progress >= 0.15
2474.09,Info,Roam,1.70,-0.35,,,,,77.16,progress >= 0.15
2474.19,Info,Roam,1.65,-0.52,,,,,77.26,progress >= 0.15
2474.96,Info,RandomSweep,,,,,,,,starting
2475.19,SweepTry,RandomSweep,1.36,-0.38,148.88,0.329,1,40,,
2475.19,Freed,RandomSweep,1.36,-0.38,148.88,0.329,,,,freed=yes
2475.28,Info,Roam,1.22,-0.29,,,,,78.35,progress >= 0.15
2475.38,Info,Roam,1.07,-0.21,,,,,78.45,progress >= 0.15
2475.47,Info,Roam,0.94,-0.12,,,,,78.54,progress >= 0.15
2475.57,Info,Roam,0.79,-0.04,,,,,78.64,progress >= 0.15
2475.66,Info,Roam,0.65,0.05,,,,,78.73,progress >= 0.15
2475.77,Info,Roam,0.48,0.15,,,,,78.84,progress >= 0.15
2475.87,Info,Roam,0.35,0.23,,,,,78.94,progress >= 0.15
2475.96,Info,Roam,0.20,0.32,,,,,79.03,progress >= 0.15
2476.06,Info,Roam,0.06,0.41,,,,,79.13,progress >= 0.15
2476.15,Info,Roam,-0.08,0.49,,,,,79.22,progress >= 0.15
2476.25,Info,Roam,-0.22,0.58,,,,,79.32,progress >= 0.15
2476.34,Info,Roam,-0.37,0.66,,,,,79.41,progress >= 0.15
2476.47,Info,Roam,-0.53,0.76,,,,,79.54,progress >= 0.15
2476.58,Info,Roam,-0.68,0.85,,,,,79.65,progress >= 0.15
2476.67,Info,Roam,-0.82,0.94,,,,,79.74,progress >= 0.15
2476.77,Info,Roam,-0.97,1.03,,,,,79.84,progress >= 0.15
2476.86,Info,Roam,-1.10,1.11,,,,,79.93,progress >= 0.15
2476.96,Info,Roam,-1.25,1.20,,,,,80.03,progress >= 0.15
2477.05,Info,Roam,-1.39,1.28,,,,,80.12,progress >= 0.15
2477.15,Info,Roam,-1.53,1.37,,,,,80.22,progress >= 0.15
2477.67,Info,Roam,-1.53,1.52,,,,,80.74,progress >= 0.15
2478.17,Info,Roam,-1.53,1.67,,,,,81.24,progress >= 0.15
2478.67,Info,Roam,-1.53,1.82,,,,,81.74,progress >= 0.15
2479.09,Info,Roam,-1.56,1.97,,,,,82.15,progress >= 0.15
2479.86,Info,RandomSweep,,,,,,,,starting
2480.08,SweepTry,RandomSweep,-1.56,2.03,139.11,0.000,1,40,,
2480.28,SweepTry,RandomSweep,-1.56,2.03,115.86,0.000,2,40,,
2480.49,SweepTry,RandomSweep,-1.56,2.03,88.07,0.000,3,40,,
2480.71,SweepTry,RandomSweep,-1.28,2.03,16.88,0.282,4,40,,
2480.71,Freed,RandomSweep,-1.28,2.03,16.88,0.282,,,,freed=yes
2480.83,Info,Roam,-1.11,2.03,,,,,83.89,progress >= 0.15
2480.94,Info,Roam,-0.93,2.03,,,,,84.01,progress >= 0.15
2481.05,Info,Roam,-0.78,2.03,,,,,84.12,progress >= 0.15
2481.15,Info,Roam,-0.63,2.03,,,,,84.22,progress >= 0.15
2481.28,Info,Roam,-0.45,2.03,,,,,84.34,progress >= 0.15
2481.39,Info,Roam,-0.27,2.03,,,,,84.46,progress >= 0.15
2481.51,Info,Roam,-0.10,2.03,,,,,84.58,progress >= 0.15
2481.63,Info,Roam,0.08,2.03,,,,,84.70,progress >= 0.15
2482.40,Info,RandomSweep,,,,,,,,starting
2482.61,SweepTry,RandomSweep,0.20,2.03,99.73,0.000,1,40,,
2482.83,SweepTry,RandomSweep,0.10,2.03,128.59,0.106,2,40,,
2482.83,Freed,RandomSweep,0.10,2.03,128.59,0.106,,,,freed=yes
2483.12,Info,Roam,-0.06,2.03,,,,,86.19,progress >= 0.15
2483.40,Info,Roam,-0.21,2.03,,,,,86.47,progress >= 0.15
2483.69,Info,Roam,-0.37,2.03,,,,,86.76,progress >= 0.15
2483.98,Info,Roam,-0.52,2.03,,,,,87.05,progress >= 0.15
2484.27,Info,Roam,-0.68,2.03,,,,,87.34,progress >= 0.15
2484.55,Info,Roam,-0.84,2.03,,,,,87.62,progress >= 0.15
2484.84,Info,Roam,-0.99,2.03,,,,,87.91,progress >= 0.15
2485.13,Info,Roam,-1.15,2.03,,,,,88.20,progress >= 0.15
2485.42,Info,Roam,-1.30,2.03,,,,,88.48,progress >= 0.15
2485.71,Info,Roam,-1.46,2.03,,,,,88.78,progress >= 0.15
2486.48,Info,RandomSweep,,,,,,,,starting
2486.70,SweepTry,RandomSweep,-1.56,2.03,93.69,0.000,1,40,,
2486.92,SweepTry,RandomSweep,-1.56,2.03,108.57,0.000,2,40,,
2487.15,SweepTry,RandomSweep,-1.56,2.03,166.30,0.000,3,40,,
2487.35,SweepTry,RandomSweep,-1.56,2.03,74.27,0.000,4,40,,
2487.57,SweepTry,RandomSweep,-1.22,2.02,358.18,0.335,5,40,,
2487.57,Freed,RandomSweep,-1.22,2.02,358.18,0.335,,,,freed=yes
2487.66,Info,Roam,-1.06,2.01,,,,,90.73,progress >= 0.15
2487.76,Info,Roam,-0.90,2.01,,,,,90.83,progress >= 0.15
2487.85,Info,Roam,-0.73,2.00,,,,,90.92,progress >= 0.15
2487.94,Info,Roam,-0.57,2.00,,,,,91.01,progress >= 0.15
2488.04,Info,Roam,-0.41,1.99,,,,,91.11,progress >= 0.15
2488.13,Info,Roam,-0.24,1.99,,,,,91.20,progress >= 0.15
2488.23,Info,Roam,-0.08,1.98,,,,,91.30,progress >= 0.15
2488.32,Info,Roam,0.09,1.98,,,,,91.39,progress >= 0.15
2489.09,Info,RandomSweep,,,,,,,,starting
2489.31,SweepTry,RandomSweep,0.20,2.03,57.85,0.057,1,40,,
2489.52,SweepTry,RandomSweep,0.02,1.77,235.16,0.317,2,40,,
2489.52,Freed,RandomSweep,0.02,1.77,235.16,0.317,,,,freed=yes
2489.62,Info,Roam,-0.07,1.64,,,,,92.68,progress >= 0.15
2489.73,Info,Roam,-0.19,1.48,,,,,92.80,progress >= 0.15
2489.86,Info,Roam,-0.30,1.32,,,,,92.93,progress >= 0.15
2489.98,Info,Roam,-0.41,1.15,,,,,93.05,progress >= 0.15
2490.12,Info,Roam,-0.52,1.00,,,,,93.19,progress >= 0.15
2490.21,Info,Roam,-0.61,0.87,,,,,93.28,progress >= 0.15
2490.31,Info,Roam,-0.70,0.73,,,,,93.37,progress >= 0.15
2490.40,Info,Roam,-0.80,0.60,,,,,93.47,progress >= 0.15
2490.59,Info,Roam,-0.82,0.43,,,,,93.66,progress >= 0.15
2490.73,Info,Roam,-0.88,0.26,,,,,93.80,progress >= 0.15
2490.82,Info,Roam,-0.98,0.12,,,,,93.89,progress >= 0.15
2490.92,Info,Roam,-1.07,-0.01,,,,,93.99,progress >= 0.15
2491.01,Info,Roam,-1.16,-0.15,,,,,94.08,progress >= 0.15
2491.11,Info,Roam,-1.26,-0.28,,,,,94.18,progress >= 0.15
2491.20,Info,Roam,-1.35,-0.42,,,,,94.27,progress >= 0.15
2491.29,Info,Roam,-1.44,-0.56,,,,,94.36,progress >= 0.15
2491.39,Info,Roam,-1.54,-0.69,,,,,94.46,progress >= 0.15
2491.48,Info,Roam,-1.63,-0.83,,,,,94.55,progress >= 0.15
2491.57,Info,Roam,-1.72,-0.96,,,,,94.64,progress >= 0.15
2491.67,Info,Roam,-1.82,-1.10,,,,,94.74,progress >= 0.15
2491.76,Info,Roam,-1.91,-1.23,,,,,94.83,progress >= 0.15
2491.86,Info,Roam,-2.00,-1.35,,,,,94.93,progress >= 0.15
2492.21,Info,Roam,-2.17,-1.37,,,,,95.28,progress >= 0.15
2492.31,Info,Roam,-2.27,-1.50,,,,,95.38,progress >= 0.15
2492.40,Info,Roam,-2.37,-1.64,,,,,95.47,progress >= 0.15
2492.76,Info,Roam,-2.52,-1.66,,,,,95.82,progress >= 0.15
2493.11,Info,Roam,-2.67,-1.66,,,,,96.18,progress >= 0.15
2493.48,Info,Roam,-2.83,-1.66,,,,,96.55,progress >= 0.15
2493.84,Info,Roam,-2.98,-1.66,,,,,96.91,progress >= 0.15
2494.20,Info,Roam,-3.13,-1.66,,,,,97.27,progress >= 0.15
2494.55,Info,Roam,-3.28,-1.66,,,,,97.62,progress >= 0.15
2494.93,Info,Roam,-3.44,-1.66,,,,,98.00,progress >= 0.15
2495.70,Info,RandomSweep,,,,,,,,starting
2495.92,SweepTry,RandomSweep,-3.50,-1.66,220.38,0.000,1,40,,
2496.13,SweepTry,RandomSweep,-3.50,-1.66,208.45,0.000,2,40,,
2496.34,SweepTry,RandomSweep,-3.50,-1.44,111.99,0.220,3,40,,
2496.34,Freed,RandomSweep,-3.50,-1.44,111.99,0.220,,,,freed=yes
2496.46,Info,Roam,-3.50,-1.28,,,,,99.53,progress >= 0.15
2496.58,Info,Roam,-3.50,-1.11,,,,,99.65,progress >= 0.15
2496.70,Info,Roam,-3.50,-0.96,,,,,99.77,progress >= 0.15
2496.82,Info,Roam,-3.50,-0.79,,,,,99.89,progress >= 0.15
2496.94,Info,Roam,-3.50,-0.63,,,,,100.00,progress >= 0.15
