time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
556.34,Info,Roam,-0.27,-0.32,,,,,82.26,progress >= 0.15
556.49,Info,Roam,-0.07,-0.25,,,,,82.41,progress >= 0.15
556.64,Info,Roam,0.12,-0.19,,,,,82.55,progress >= 0.15
556.79,Info,Roam,0.32,-0.12,,,,,82.70,progress >= 0.15
556.94,Info,Roam,0.52,-0.06,,,,,82.85,progress >= 0.15
557.08,Info,Roam,0.71,0.00,,,,,83.00,progress >= 0.15
557.23,Info,Roam,0.90,0.06,,,,,83.14,progress >= 0.15
557.37,Info,Roam,1.10,0.13,,,,,83.29,progress >= 0.15
558.15,Info,RandomSweep,,,,,,,,starting
558.38,SweepTry,RandomSweep,1.21,-0.02,293.79,0.184,1,40,,
558.38,Freed,RandomSweep,1.21,-0.02,293.79,0.184,,,,freed=yes
558.52,Info,Roam,1.30,-0.22,,,,,84.43,progress >= 0.15
558.67,Info,Roam,1.38,-0.41,,,,,84.58,progress >= 0.15
558.82,Info,Roam,1.47,-0.60,,,,,84.73,progress >= 0.15
558.96,Info,Roam,1.55,-0.79,,,,,84.88,progress >= 0.15
559.11,Info,Roam,1.63,-0.98,,,,,85.03,progress >= 0.15
559.26,Info,Roam,1.72,-1.16,,,,,85.17,progress >= 0.15
559.40,Info,Roam,1.80,-1.35,,,,,85.32,progress >= 0.15
560.17,Info,RandomSweep,,,,,,,,starting
560.39,SweepTry,RandomSweep,1.72,-1.36,217.73,0.124,1,40,,
560.39,Freed,RandomSweep,1.72,-1.36,217.73,0.124,,,,freed=yes
561.17,Info,RandomSweep,,,,,,,,starting
561.39,SweepTry,RandomSweep,1.44,-1.26,156.10,0.174,1,40,,
561.39,Freed,RandomSweep,1.44,-1.26,156.10,0.174,,,,freed=yes
561.51,Info,Roam,1.27,-1.18,,,,,87.43,progress >= 0.15
561.68,Info,Roam,1.06,-1.09,,,,,87.60,progress >= 0.15
561.84,Info,Roam,0.87,-1.00,,,,,87.75,progress >= 0.15
561.99,Info,Roam,0.68,-0.92,,,,,87.90,progress >= 0.15
562.14,Info,Roam,0.49,-0.83,,,,,88.05,progress >= 0.15
562.28,Info,Roam,0.30,-0.75,,,,,88.20,progress >= 0.15
562.49,Info,Roam,0.07,-0.65,,,,,88.40,progress >= 0.15
562.63,Info,Roam,-0.12,-0.57,,,,,88.55,progress >= 0.15
562.79,Info,Roam,-0.31,-0.48,,,,,88.70,progress >= 0.15
562.93,Info,Roam,-0.49,-0.40,,,,,88.84,progress >= 0.15
563.08,Info,Roam,-0.68,-0.31,,,,,88.99,progress >= 0.15
563.23,Info,Roam,-0.87,-0.23,,,,,89.14,progress >= 0.15
563.38,Info,Roam,-1.06,-0.15,,,,,89.29,progress >= 0.15
563.52,Info,Roam,-1.25,-0.06,,,,,89.44,progress >= 0.15
563.67,Info,Roam,-1.43,0.02,,,,,89.58,progress >= 0.15
563.81,Info,Roam,-1.62,0.10,,,,,89.73,progress >= 0.15
563.96,Info,Roam,-1.81,0.19,,,,,89.87,progress >= 0.15
564.11,Info,Roam,-2.00,0.27,,,,,90.02,progress >= 0.15
564.55,Info,Roam,-2.22,0.27,,,,,90.47,progress >= 0.15
564.70,Info,Roam,-2.38,0.27,,,,,90.62,progress >= 0.15
564.87,Info,Roam,-2.56,0.32,,,,,90.78,progress >= 0.15
565.65,Info,RandomSweep,,,,,,,,starting
565.85,SweepTry,RandomSweep,-2.68,0.24,264.12,0.172,1,40,,
565.85,Freed,RandomSweep,-2.68,0.24,264.12,0.172,,,,freed=yes
566.03,Info,Roam,-2.68,-0.01,,,,,91.94,progress >= 0.15
566.18,Info,Roam,-2.68,-0.21,,,,,92.09,progress >= 0.15
566.33,Info,Roam,-2.68,-0.41,,,,,92.25,progress >= 0.15
566.50,Info,Roam,-2.68,-0.63,,,,,92.42,progress >= 0.15
566.67,Info,Roam,-2.68,-0.84,,,,,92.58,progress >= 0.15
567.48,Info,RandomSweep,,,,,,,,starting
567.70,SweepTry,RandomSweep,-2.68,-0.85,195.43,0.000,1,40,,
567.91,SweepTry,RandomSweep,-2.68,-0.85,195.20,0.000,2,40,,
568.11,SweepTry,RandomSweep,-2.68,-0.85,329.63,0.000,3,40,,
568.39,SweepTry,RandomSweep,-2.68,-0.65,126.81,0.203,4,40,,
568.39,Freed,RandomSweep,-2.68,-0.65,126.81,0.203,,,,freed=yes
568.63,Info,Roam,-2.68,-0.46,,,,,94.54,progress >= 0.15
568.88,Info,Roam,-2.68,-0.27,,,,,94.79,progress >= 0.15
569.10,Info,Roam,-2.68,-0.10,,,,,95.02,progress >= 0.15
569.33,Info,Roam,-2.68,0.08,,,,,95.24,progress >= 0.15
569.55,Info,Roam,-2.68,0.25,,,,,95.46,progress >= 0.15
569.77,Info,Roam,-2.68,0.42,,,,,95.68,progress >= 0.15
570.04,Info,Roam,-2.68,0.62,,,,,95.95,progress >= 0.15
570.27,Info,Roam,-2.68,0.80,,,,,96.18,progress >= 0.15
570.49,Info,Roam,-2.68,0.97,,,,,96.40,progress >= 0.15
570.72,Info,Roam,-2.68,1.15,,,,,96.63,progress >= 0.15
570.94,Info,Roam,-2.68,1.32,,,,,96.85,progress >= 0.15
571.71,Info,RandomSweep,,,,,,,,starting
571.93,SweepTry,RandomSweep,-2.68,1.34,226.96,0.094,1,40,,
572.15,SweepTry,RandomSweep,-2.51,1.05,301.81,0.336,2,40,,
572.15,Freed,RandomSweep,-2.51,1.05,301.81,0.336,,,,freed=yes
572.27,Info,Roam,-2.41,0.89,,,,,98.19,progress >= 0.15
572.42,Info,Roam,-2.30,0.71,,,,,98.34,progress >= 0.15
572.90,Info,Roam,-2.16,0.64,,,,,98.81,progress >= 0.15
573.20,Info,Roam,-2.00,0.53,,,,,99.11,progress >= 0.15
573.34,Info,Roam,-1.89,0.36,,,,,99.26,progress >= 0.15
573.49,Info,Roam,-1.78,0.18,,,,,99.41,progress >= 0.15
573.64,Info,Roam,-1.68,0.02,,,,,99.55,progress >= 0.15
