time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
1934.63,Info,RandomSweep,,,,,,,,starting
1934.83,SweepTry,RandomSweep,-2.50,-0.34,37.77,0.105,1,40,,
1934.83,Freed,RandomSweep,-2.50,-0.34,37.77,0.105,,,,freed=yes
1934.94,Info,Roam,-2.35,-0.27,,,,,53.75,progress >= 0.15
1935.03,Info,Roam,-2.22,-0.17,,,,,53.84,progress >= 0.15
1935.12,Info,Roam,-2.10,-0.07,,,,,53.93,progress >= 0.15
1935.21,Info,Roam,-1.97,0.02,,,,,54.02,progress >= 0.15
1935.31,Info,Roam,-1.83,0.14,,,,,54.12,progress >= 0.15
1935.40,Info,Roam,-1.70,0.23,,,,,54.21,progress >= 0.15
1935.49,Info,Roam,-1.58,0.33,,,,,54.30,progress >= 0.15
1935.58,Info,Roam,-1.46,0.42,,,,,54.39,progress >= 0.15
1935.67,Info,Roam,-1.33,0.52,,,,,54.48,progress >= 0.15
1935.76,Info,Roam,-1.21,0.61,,,,,54.57,progress >= 0.15
1935.85,Info,Roam,-1.08,0.71,,,,,54.66,progress >= 0.15
1935.94,Info,Roam,-0.96,0.81,,,,,54.75,progress >= 0.15
1936.03,Info,Roam,-0.83,0.91,,,,,54.84,progress >= 0.15
1936.12,Info,Roam,-0.71,1.00,,,,,54.93,progress >= 0.15
1936.21,Info,Roam,-0.59,1.10,,,,,55.02,progress >= 0.15
1936.30,Info,Roam,-0.46,1.20,,,,,55.11,progress >= 0.15
1936.39,Info,Roam,-0.34,1.29,,,,,55.20,progress >= 0.15
1936.48,Info,Roam,-0.21,1.39,,,,,55.29,progress >= 0.15
1936.56,Info,Roam,-0.09,1.48,,,,,55.38,progress >= 0.15
1936.65,Info,Roam,0.04,1.58,,,,,55.46,progress >= 0.15
1936.74,Info,Roam,0.16,1.67,,,,,55.55,progress >= 0.15
1936.83,Info,Roam,0.29,1.77,,,,,55.64,progress >= 0.15
1936.92,Info,Roam,0.41,1.87,,,,,55.73,progress >= 0.15
1937.01,Info,Roam,0.54,1.97,,,,,55.82,progress >= 0.15
1937.15,Info,Roam,0.69,2.03,,,,,55.96,progress >= 0.15
1937.33,Info,Roam,0.86,2.03,,,,,56.14,progress >= 0.15
1938.08,Info,RandomSweep,,,,,,,,starting
1938.31,SweepTry,RandomSweep,0.90,1.69,277.18,0.347,1,40,,
1938.31,Freed,RandomSweep,0.90,1.69,277.18,0.347,,,,freed=yes
1938.40,Info,Roam,0.92,1.53,,,,,57.21,progress >= 0.15
1938.49,Info,Roam,0.94,1.37,,,,,57.30,progress >= 0.15
1938.58,Info,Roam,0.96,1.21,,,,,57.39,progress >= 0.15
1938.67,Info,Roam,0.98,1.06,,,,,57.48,progress >= 0.15
1938.76,Info,Roam,1.00,0.90,,,,,57.57,progress >= 0.15
1938.85,Info,Roam,1.02,0.75,,,,,57.66,progress >= 0.15
1938.94,Info,Roam,1.04,0.59,,,,,57.75,progress >= 0.15
1939.03,Info,Roam,1.06,0.43,,,,,57.84,progress >= 0.15
1939.11,Info,Roam,1.08,0.28,,,,,57.93,progress >= 0.15
1939.21,Info,Roam,1.11,0.13,,,,,58.02,progress >= 0.15
1939.30,Info,Roam,1.13,-0.03,,,,,58.11,progress >= 0.15
1939.40,Info,Roam,1.15,-0.20,,,,,58.21,progress >= 0.15
1939.50,Info,Roam,1.17,-0.38,,,,,58.31,progress >= 0.15
1939.60,Info,Roam,1.19,-0.55,,,,,58.41,progress >= 0.15
1939.70,Info,Roam,1.21,-0.71,,,,,58.51,progress >= 0.15
1939.80,Info,Roam,1.24,-0.90,,,,,58.61,progress >= 0.15
1939.90,Info,Roam,1.26,-1.07,,,,,58.71,progress >= 0.15
1940.00,Info,Roam,1.28,-1.24,,,,,58.81,progress >= 0.15
1940.10,Info,Roam,1.30,-1.41,,,,,58.91,progress >= 0.15
1940.85,Info,RandomSweep,,,,,,,,starting
1941.06,SweepTry,RandomSweep,1.40,-1.45,348.95,0.141,1,40,,
1941.06,Freed,RandomSweep,1.40,-1.45,348.95,0.141,,,,freed=yes
1941.81,Info,RandomSweep,,,,,,,,starting
1942.01,SweepTry,RandomSweep,1.08,-1.48,185.57,0.317,1,40,,
1942.01,Freed,RandomSweep,1.08,-1.48,185.57,0.317,,,,freed=yes
1942.12,Info,Roam,0.89,-1.50,,,,,60.93,progress >= 0.15
1942.21,Info,Roam,0.74,-1.51,,,,,61.02,progress >= 0.15
1942.30,Info,Roam,0.58,-1.53,,,,,61.11,progress >= 0.15
1942.39,Info,Roam,0.42,-1.55,,,,,61.20,progress >= 0.15
1942.48,Info,Roam,0.26,-1.56,,,,,61.29,progress >= 0.15
1942.57,Info,Roam,0.11,-1.58,,,,,61.38,progress >= 0.15
1942.66,Info,Roam,-0.04,-1.59,,,,,61.47,progress >= 0.15
1942.75,Info,Roam,-0.21,-1.61,,,,,61.56,progress >= 0.15
1942.84,Info,Roam,-0.36,-1.62,,,,,61.65,progress >= 0.15
1942.93,Info,Roam,-0.51,-1.64,,,,,61.74,progress >= 0.15
1943.02,Info,Roam,-0.67,-1.65,,,,,61.83,progress >= 0.15
1943.11,Info,Roam,-0.83,-1.67,,,,,61.92,progress >= 0.15
1943.20,Info,Roam,-0.99,-1.68,,,,,62.01,progress >= 0.15
1943.95,Info,RandomSweep,,,,,,,,starting
1944.16,SweepTry,RandomSweep,-0.95,-1.40,61.13,0.317,1,40,,
1944.16,Freed,RandomSweep,-0.95,-1.40,61.13,0.317,,,,freed=yes
1944.24,Info,Roam,-0.87,-1.26,,,,,63.05,progress >= 0.15
1944.33,Info,Roam,-0.80,-1.13,,,,,63.14,progress >= 0.15
1944.44,Info,Roam,-0.71,-0.97,,,,,63.25,progress >= 0.15
1944.53,Info,Roam,-0.63,-0.83,,,,,63.34,progress >= 0.15
1944.62,Info,Roam,-0.56,-0.69,,,,,63.43,progress >= 0.15
1944.71,Info,Roam,-0.48,-0.55,,,,,63.52,progress >= 0.15
1944.79,Info,Roam,-0.41,-0.42,,,,,63.60,progress >= 0.15
1944.88,Info,Roam,-0.33,-0.28,,,,,63.69,progress >= 0.15
1944.97,Info,Roam,-0.26,-0.14,,,,,63.78,progress >= 0.15
1945.06,Info,Roam,-0.18,-0.01,,,,,63.87,progress >= 0.15
1945.15,Info,Roam,-0.11,0.13,,,,,63.96,progress >= 0.15
1945.24,Info,Roam,-0.03,0.26,,,,,64.05,progress >= 0.15
1945.32,Info,Roam,0.04,0.40,,,,,64.14,progress >= 0.15
1945.41,Info,Roam,0.12,0.53,,,,,64.22,progress >= 0.15
1945.50,Info,Roam,0.20,0.68,,,,,64.31,progress >= 0.15
1945.59,Info,Roam,0.27,0.81,,,,,64.40,progress >= 0.15
1945.68,Info,Roam,0.35,0.95,,,,,64.49,progress >= 0.15
1945.77,Info,Roam,0.42,1.08,,,,,64.58,progress >= 0.15
1945.86,Info,Roam,0.50,1.22,,,,,64.67,progress >= 0.15
1945.95,Info,Roam,0.57,1.36,,,,,64.76,progress >= 0.15
1946.04,Info,Roam,0.65,1.50,,,,,64.85,progress >= 0.15
1946.12,Info,Roam,0.72,1.63,,,,,64.93,progress >= 0.15
1946.21,Info,Roam,0.80,1.77,,,,,65.02,progress >= 0.15
1946.30,Info,Roam,0.88,1.91,,,,,65.11,progress >= 0.15
1947.07,Info,RandomSweep,,,,,,,,starting
1947.28,SweepTry,RandomSweep,0.86,2.03,89.64,0.000,1,40,,
1947.48,SweepTry,RandomSweep,0.86,2.03,107.07,0.000,2,40,,
1947.68,SweepTry,RandomSweep,0.57,2.03,169.09,0.287,3,40,,
1947.68,Freed,RandomSweep,0.57,2.03,169.09,0.287,,,,freed=yes
1947.79,Info,Roam,0.40,2.03,,,,,66.60,progress >= 0.15
1947.90,Info,Roam,0.22,2.03,,,,,66.71,progress >= 0.15
1948.01,Info,Roam,0.04,2.03,,,,,66.82,progress >= 0.15
1948.12,Info,Roam,-0.13,2.03,,,,,66.94,progress >= 0.15
1948.23,Info,Roam,-0.31,2.03,,,,,67.04,progress >= 0.15
1948.34,Info,Roam,-0.48,2.03,,,,,67.15,progress >= 0.15
1948.46,Info,Roam,-0.67,2.03,,,,,67.27,progress >= 0.15
1948.57,Info,Roam,-0.84,2.03,,,,,67.38,progress >= 0.15
1949.32,Info,RandomSweep,,,,,,,,starting
1949.53,SweepTry,RandomSweep,-0.87,1.71,269.93,0.317,1,40,,
1949.53,Freed,RandomSweep,-0.87,1.71,269.93,0.317,,,,freed=yes
1949.62,Info,Roam,-0.87,1.55,,,,,68.43,progress >= 0.15
1949.72,Info,Roam,-0.87,1.38,,,,,68.53,progress >= 0.15
1949.81,Info,Roam,-0.87,1.21,,,,,68.63,progress >= 0.15
1949.90,Info,Roam,-0.87,1.06,,,,,68.72,progress >= 0.15
1949.99,Info,Roam,-0.87,0.90,,,,,68.80,progress >= 0.15
1950.08,Info,Roam,-0.87,0.74,,,,,68.89,progress >= 0.15
1950.17,Info,Roam,-0.87,0.59,,,,,68.98,progress >= 0.15
1950.26,Info,Roam,-0.87,0.43,,,,,69.07,progress >= 0.15
1950.35,Info,Roam,-0.87,0.28,,,,,69.16,progress >= 0.15
1950.44,Info,Roam,-0.87,0.11,,,,,69.25,progress >= 0.15
1950.53,Info,Roam,-0.87,-0.04,,,,,69.34,progress >= 0.15
1950.62,Info,Roam,-0.87,-0.20,,,,,69.43,progress >= 0.15
1950.70,Info,Roam,-0.87,-0.35,,,,,69.51,progress >= 0.15
1950.79,Info,Roam,-0.87,-0.51,,,,,69.60,progress >= 0.15
1950.88,Info,Roam,-0.87,-0.67,,,,,69.70,progress >= 0.15
1950.97,Info,Roam,-0.87,-0.83,,,,,69.78,progress >= 0.15
1951.06,Info,Roam,-0.87,-0.98,,,,,69.87,progress >= 0.15
1951.15,Info,Roam,-0.87,-1.14,,,,,69.96,progress >= 0.15
1951.24,Info,Roam,-0.87,-1.29,,,,,70.05,progress >= 0.15
1951.33,Info,Roam,-0.87,-1.46,,,,,70.14,progress >= 0.15
1951.42,Info,Roam,-0.87,-1.61,,,,,70.23,progress >= 0.15
1951.51,Info,Roam,-0.87,-1.77,,,,,70.32,progress >= 0.15
1952.26,Info,RandomSweep,,,,,,,,starting
1952.46,SweepTry,RandomSweep,-0.57,-1.85,355.84,0.310,1,40,,
1952.46,Freed,RandomSweep,-0.57,-1.85,355.84,0.310,,,,freed=yes
1952.55,Info,Roam,-0.40,-1.86,,,,,71.36,progress >= 0.15
1952.64,Info,Roam,-0.25,-1.88,,,,,71.45,progress >= 0.15
1952.73,Info,Roam,-0.09,-1.89,,,,,71.54,progress >= 0.15
1952.84,Info,Roam,0.09,-1.90,,,,,71.65,progress >= 0.15
1952.93,Info,Roam,0.24,-1.91,,,,,71.74,progress >= 0.15
1953.02,Info,Roam,0.39,-1.91,,,,,71.83,progress >= 0.15
1953.11,Info,Roam,0.55,-1.91,,,,,71.92,progress >= 0.15
1953.20,Info,Roam,0.71,-1.91,,,,,72.01,progress >= 0.15
1953.97,Info,RandomSweep,,,,,,,,starting
1954.18,SweepTry,RandomSweep,1.00,-1.65,55.28,0.311,1,40,,
1954.18,Freed,RandomSweep,1.00,-1.65,55.28,0.311,,,,freed=yes
1954.27,Info,Roam,1.09,-1.52,,,,,73.08,progress >= 0.15
1954.37,Info,Roam,1.19,-1.37,,,,,73.19,progress >= 0.15
1954.46,Info,Roam,1.28,-1.24,,,,,73.27,progress >= 0.15
1954.55,Info,Roam,1.37,-1.11,,,,,73.36,progress >= 0.15
1954.64,Info,Roam,1.46,-0.98,,,,,73.45,progress >= 0.15
1954.73,Info,Roam,1.55,-0.85,,,,,73.54,progress >= 0.15
1954.82,Info,Roam,1.64,-0.72,,,,,73.63,progress >= 0.15
1954.91,Info,Roam,1.73,-0.59,,,,,73.72,progress >= 0.15
1955.00,Info,Roam,1.82,-0.46,,,,,73.81,progress >= 0.15
1955.09,Info,Roam,1.91,-0.34,,,,,73.90,progress >= 0.15
1955.18,Info,Roam,2.00,-0.21,,,,,73.99,progress >= 0.15
1955.26,Info,Roam,2.08,-0.08,,,,,74.08,progress >= 0.15
1955.35,Info,Roam,2.18,0.05,,,,,74.16,progress >= 0.15
1955.44,Info,Roam,2.27,0.18,,,,,74.25,progress >= 0.15
1955.53,Info,Roam,2.35,0.31,,,,,74.34,progress >= 0.15
1955.62,Info,Roam,2.44,0.43,,,,,74.43,progress >= 0.15
1955.71,Info,Roam,2.53,0.56,,,,,74.52,progress >= 0.15
1955.80,Info,Roam,2.62,0.69,,,,,74.61,progress >= 0.15
1955.89,Info,Roam,2.71,0.82,,,,,74.70,progress >= 0.15
1956.66,Info,RandomSweep,,,,,,,,starting
1956.86,SweepTry,RandomSweep,2.55,0.67,227.87,0.317,1,40,,
1956.86,Freed,RandomSweep,2.55,0.67,227.87,0.317,,,,freed=yes
1956.95,Info,Roam,2.45,0.55,,,,,75.76,progress >= 0.15
1957.04,Info,Roam,2.35,0.44,,,,,75.85,progress >= 0.15
1957.13,Info,Roam,2.24,0.32,,,,,75.94,progress >= 0.15
1957.22,Info,Roam,2.13,0.20,,,,,76.03,progress >= 0.15
1957.32,Info,Roam,2.02,0.08,,,,,76.13,progress >= 0.15
1957.42,Info,Roam,1.90,-0.05,,,,,76.23,progress >= 0.15
1957.50,Info,Roam,1.80,-0.16,,,,,76.31,progress >= 0.15
1957.59,Info,Roam,1.70,-0.28,,,,,76.40,progress >= 0.15
1957.68,Info,Roam,1.59,-0.39,,,,,76.49,progress >= 0.15
1957.77,Info,Roam,1.49,-0.51,,,,,76.58,progress >= 0.15
1957.86,Info,Roam,1.38,-0.62,,,,,76.67,progress >= 0.15
1957.95,Info,Roam,1.28,-0.74,,,,,76.76,progress >= 0.15
1958.03,Info,Roam,1.17,-0.86,,,,,76.84,progress >= 0.15
1958.12,Info,Roam,1.07,-0.97,,,,,76.93,progress >= 0.15
1958.21,Info,Roam,0.96,-1.09,,,,,77.02,progress >= 0.15
1958.30,Info,Roam,0.86,-1.20,,,,,77.11,progress >= 0.15
1958.39,Info,Roam,0.75,-1.32,,,,,77.20,progress >= 0.15
1958.48,Info,Roam,0.65,-1.44,,,,,77.29,progress >= 0.15
1958.57,Info,Roam,0.54,-1.55,,,,,77.38,progress >= 0.15
1958.66,Info,Roam,0.44,-1.67,,,,,77.47,progress >= 0.15
1958.75,Info,Roam,0.33,-1.79,,,,,77.56,progress >= 0.15
1958.84,Info,Roam,0.23,-1.90,,,,,77.65,progress >= 0.15
1959.08,Info,Roam,0.07,-1.91,,,,,77.89,progress >= 0.15
1959.33,Info,Roam,-0.09,-1.91,,,,,78.14,progress >= 0.15
1959.58,Info,Roam,-0.26,-1.91,,,,,78.39,progress >= 0.15
1959.83,Info,Roam,-0.42,-1.91,,,,,78.64,progress >= 0.15
1960.07,Info,Roam,-0.58,-1.91,,,,,78.88,progress >= 0.15
1960.32,Info,Roam,-0.74,-1.91,,,,,79.13,progress >= 0.15
1961.08,Info,RandomSweep,,,,,,,,starting
1961.28,SweepTry,RandomSweep,-0.79,-1.91,201.35,0.000,1,40,,
1961.48,SweepTry,RandomSweep,-0.79,-1.91,255.64,0.000,2,40,,
1961.68,SweepTry,RandomSweep,-0.52,-1.75,30.52,0.310,3,40,,
1961.68,Freed,RandomSweep,-0.52,-1.75,30.52,0.310,,,,freed=yes
1961.78,Info,Roam,-0.38,-1.67,,,,,80.59,progress >= 0.15
1961.87,Info,Roam,-0.24,-1.59,,,,,80.68,progress >= 0.15
1961.97,Info,Roam,-0.08,-1.49,,,,,80.78,progress >= 0.15
1962.06,Info,Roam,0.05,-1.41,,,,,80.87,progress >= 0.15
1962.15,Info,Roam,0.19,-1.34,,,,,80.96,progress >= 0.15
1962.24,Info,Roam,0.32,-1.26,,,,,81.05,progress >= 0.15
1962.33,Info,Roam,0.46,-1.17,,,,,81.14,progress >= 0.15
1962.42,Info,Roam,0.59,-1.10,,,,,81.23,progress >= 0.15
1962.51,Info,Roam,0.73,-1.02,,,,,81.32,progress >= 0.15
1962.60,Info,Roam,0.86,-0.94,,,,,81.41,progress >= 0.15
1962.69,Info,Roam,1.00,-0.86,,,,,81.50,progress >= 0.15
1962.77,Info,Roam,1.13,-0.78,,,,,81.58,progress >= 0.15
1962.86,Info,Roam,1.27,-0.70,,,,,81.67,progress >= 0.15
1962.95,Info,Roam,1.40,-0.62,,,,,81.76,progress >= 0.15
1963.04,Info,Roam,1.53,-0.54,,,,,81.85,progress >= 0.15
1963.13,Info,Roam,1.67,-0.46,,,,,81.94,progress >= 0.15
1963.22,Info,Roam,1.80,-0.38,,,,,82.03,progress >= 0.15
1963.30,Info,Roam,1.93,-0.31,,,,,82.11,progress >= 0.15
1963.39,Info,Roam,2.07,-0.22,,,,,82.20,progress >= 0.15
1963.48,Info,Roam,2.21,-0.14,,,,,82.29,progress >= 0.15
1963.57,Info,Roam,2.34,-0.07,,,,,82.38,progress >= 0.15
1963.66,Info,Roam,2.48,0.02,,,,,82.47,progress >= 0.15
1963.75,Info,Roam,2.61,0.10,,,,,82.56,progress >= 0.15
1963.84,Info,Roam,2.75,0.17,,,,,82.65,progress >= 0.15
1963.93,Info,Roam,2.88,0.25,,,,,82.74,progress >= 0.15
1964.02,Info,Roam,3.01,0.33,,,,,82.83,progress >= 0.15
1964.10,Info,Roam,3.15,0.41,,,,,82.91,progress >= 0.15
1964.19,Info,Roam,3.29,0.49,,,,,83.00,progress >= 0.15
1964.28,Info,Roam,3.42,0.57,,,,,83.09,progress >= 0.15
1965.05,Info,RandomSweep,,,,,,,,starting
1965.26,SweepTry,RandomSweep,3.50,0.69,56.79,0.001,1,40,,
1965.47,SweepTry,RandomSweep,3.40,0.68,168.33,0.104,2,40,,
1965.47,Freed,RandomSweep,3.40,0.68,168.33,0.104,,,,freed=yes
1966.22,Info,RandomSweep,,,,,,,,starting
1966.44,SweepTry,RandomSweep,3.40,0.68,152.38,0.000,1,40,,
1966.65,SweepTry,RandomSweep,3.43,0.37,275.44,0.317,2,40,,
1966.65,Freed,RandomSweep,3.43,0.37,275.44,0.317,,,,freed=yes
1966.74,Info,Roam,3.44,0.21,,,,,85.55,progress >= 0.15
1966.83,Info,Roam,3.46,0.04,,,,,85.64,progress >= 0.15
1966.92,Info,Roam,3.47,-0.11,,,,,85.73,progress >= 0.15
1967.01,Info,Roam,3.49,-0.26,,,,,85.82,progress >= 0.15
1967.15,Info,Roam,3.50,-0.45,,,,,85.96,progress >= 0.15
1967.92,Info,RandomSweep,,,,,,,,starting
1968.12,SweepTry,RandomSweep,3.50,-0.46,296.97,0.000,1,40,,
1968.33,SweepTry,RandomSweep,3.30,-0.22,130.03,0.317,2,40,,
1968.33,Freed,RandomSweep,3.30,-0.22,130.03,0.317,,,,freed=yes
1968.41,Info,Roam,3.20,-0.10,,,,,87.23,progress >= 0.15
1968.50,Info,Roam,3.10,0.02,,,,,87.31,progress >= 0.15
1968.59,Info,Roam,3.00,0.14,,,,,87.40,progress >= 0.15
1968.68,Info,Roam,2.89,0.26,,,,,87.49,progress >= 0.15
1968.78,Info,Roam,2.79,0.39,,,,,87.59,progress >= 0.15
1968.87,Info,Roam,2.69,0.50,,,,,87.68,progress >= 0.15
1968.96,Info,Roam,2.59,0.62,,,,,87.77,progress >= 0.15
1969.05,Info,Roam,2.49,0.75,,,,,87.86,progress >= 0.15
1969.13,Info,Roam,2.39,0.87,,,,,87.94,progress >= 0.15
1969.38,Info,Roam,2.23,0.88,,,,,88.19,progress >= 0.15
1969.63,Info,Roam,2.08,0.89,,,,,88.44,progress >= 0.15
1969.74,Info,Roam,1.95,1.01,,,,,88.55,progress >= 0.15
1969.83,Info,Roam,1.85,1.13,,,,,88.64,progress >= 0.15
1969.92,Info,Roam,1.75,1.25,,,,,88.73,progress >= 0.15
1970.01,Info,Roam,1.65,1.37,,,,,88.82,progress >= 0.15
1970.78,Info,RandomSweep,,,,,,,,starting
1970.98,SweepTry,RandomSweep,1.30,1.36,196.51,0.294,1,40,,
1970.98,Freed,RandomSweep,1.30,1.36,196.51,0.294,,,,freed=yes
1971.09,Info,Roam,1.12,1.31,,,,,89.90,progress >= 0.15
1971.18,Info,Roam,0.97,1.26,,,,,89.99,progress >= 0.15
1971.27,Info,Roam,0.82,1.22,,,,,90.08,progress >= 0.15
1971.36,Info,Roam,0.68,1.17,,,,,90.17,progress >= 0.15
1971.45,Info,Roam,0.52,1.13,,,,,90.26,progress >= 0.15
1971.54,Info,Roam,0.37,1.08,,,,,90.35,progress >= 0.15
1971.62,Info,Roam,0.22,1.04,,,,,90.43,progress >= 0.15
1971.71,Info,Roam,0.07,0.99,,,,,90.52,progress >= 0.15
1971.80,Info,Roam,-0.08,0.95,,,,,90.61,progress >= 0.15
1971.89,Info,Roam,-0.23,0.91,,,,,90.70,progress >= 0.15
1971.98,Info,Roam,-0.38,0.86,,,,,90.79,progress >= 0.15
1972.07,Info,Roam,-0.53,0.82,,,,,90.88,progress >= 0.15
1972.16,Info,Roam,-0.68,0.77,,,,,90.97,progress >= 0.15
1972.25,Info,Roam,-0.83,0.73,,,,,91.06,progress >= 0.15
1972.34,Info,Roam,-0.98,0.68,,,,,91.15,progress >= 0.15
1972.43,Info,Roam,-1.13,0.64,,,,,91.24,progress >= 0.15
1972.52,Info,Roam,-1.28,0.59,,,,,91.33,progress >= 0.15
1972.61,Info,Roam,-1.44,0.55,,,,,91.42,progress >= 0.15
1972.70,Info,Roam,-1.59,0.50,,,,,91.51,progress >= 0.15
1972.79,Info,Roam,-1.74,0.46,,,,,91.60,progress >= 0.15
1972.88,Info,Roam,-1.89,0.41,,,,,91.69,progress >= 0.15
1972.96,Info,Roam,-2.04,0.37,,,,,91.78,progress >= 0.15
1973.05,Info,Roam,-2.19,0.32,,,,,91.86,progress >= 0.15
1973.14,Info,Roam,-2.34,0.28,,,,,91.95,progress >= 0.15
1973.23,Info,Roam,-2.49,0.23,,,,,92.04,progress >= 0.15
1973.99,Info,RandomSweep,,,,,,,,starting
1974.19,SweepTry,RandomSweep,-2.60,0.20,182.65,0.000,1,40,,
1974.41,SweepTry,RandomSweep,-2.60,0.10,237.54,0.098,2,40,,
1974.62,SweepTry,RandomSweep,-2.48,0.10,312.77,0.125,3,40,,
1974.62,Freed,RandomSweep,-2.48,0.10,312.77,0.125,,,,freed=yes
1974.75,Info,Roam,-2.34,0.01,,,,,93.56,progress >= 0.15
1974.86,Info,Roam,-2.21,-0.13,,,,,93.67,progress >= 0.15
1974.95,Info,Roam,-2.11,-0.24,,,,,93.76,progress >= 0.15
1975.04,Info,Roam,-2.00,-0.36,,,,,93.85,progress >= 0.15
1975.13,Info,Roam,-1.89,-0.47,,,,,93.94,progress >= 0.15
1975.22,Info,Roam,-1.79,-0.59,,,,,94.03,progress >= 0.15
1975.31,Info,Roam,-1.68,-0.70,,,,,94.12,progress >= 0.15
1975.40,Info,Roam,-1.57,-0.82,,,,,94.21,progress >= 0.15
1975.49,Info,Roam,-1.47,-0.93,,,,,94.30,progress >= 0.15
1975.58,Info,Roam,-1.36,-1.05,,,,,94.39,progress >= 0.15
1975.67,Info,Roam,-1.25,-1.16,,,,,94.48,progress >= 0.15
1975.76,Info,Roam,-1.15,-1.28,,,,,94.57,progress >= 0.15
1975.85,Info,Roam,-1.04,-1.40,,,,,94.66,progress >= 0.15
1975.94,Info,Roam,-0.93,-1.51,,,,,94.75,progress >= 0.15
1976.03,Info,Roam,-0.82,-1.63,,,,,94.84,progress >= 0.15
1976.12,Info,Roam,-0.72,-1.74,,,,,94.93,progress >= 0.15
1976.20,Info,Roam,-0.61,-1.86,,,,,95.02,progress >= 0.15
1976.40,Info,Roam,-0.46,-1.91,,,,,95.22,progress >= 0.15
1976.63,Info,Roam,-0.31,-1.91,,,,,95.44,progress >= 0.15
1976.86,Info,Roam,-0.15,-1.91,,,,,95.67,progress >= 0.15
1977.08,Info,Roam,0.00,-1.91,,,,,95.89,progress >= 0.15
1977.31,Info,Roam,0.15,-1.91,,,,,96.12,progress >= 0.15
1977.53,Info,Roam,0.31,-1.91,,,,,96.34,progress >= 0.15
1977.76,Info,Roam,0.46,-1.91,,,,,96.57,progress >= 0.15
1977.98,Info,Roam,0.61,-1.91,,,,,96.80,progress >= 0.15
1978.21,Info,Roam,0.76,-1.91,,,,,97.02,progress >= 0.15
1978.97,Info,RandomSweep,,,,,,,,starting
1979.18,SweepTry,RandomSweep,0.82,-1.91,283.11,0.000,1,40,,
1979.39,SweepTry,RandomSweep,0.62,-1.65,128.43,0.335,2,40,,
1979.39,Freed,RandomSweep,0.62,-1.65,128.43,0.335,,,,freed=yes
1979.49,Info,Roam,0.51,-1.52,,,,,98.30,progress >= 0.15
1979.58,Info,Roam,0.41,-1.39,,,,,98.39,progress >= 0.15
1979.67,Info,Roam,0.32,-1.27,,,,,98.48,progress >= 0.15
1979.76,Info,Roam,0.22,-1.14,,,,,98.57,progress >= 0.15
1979.85,Info,Roam,0.12,-1.02,,,,,98.66,progress >= 0.15
1979.94,Info,Roam,0.02,-0.89,,,,,98.75,progress >= 0.15
1980.03,Info,Roam,-0.08,-0.77,,,,,98.84,progress >= 0.15
1980.12,Info,Roam,-0.18,-0.65,,,,,98.93,progress >= 0.15
1980.21,Info,Roam,-0.27,-0.52,,,,,99.02,progress >= 0.15
1980.30,Info,Roam,-0.38,-0.40,,,,,99.11,progress >= 0.15
1980.39,Info,Roam,-0.47,-0.28,,,,,99.20,progress >= 0.15
1980.48,Info,Roam,-0.57,-0.15,,,,,99.29,progress >= 0.15
1980.57,Info,Roam,-0.67,-0.03,,,,,99.38,progress >= 0.15
1980.65,Info,Roam,-0.76,0.09,,,,,99.46,progress >= 0.15
1980.74,Info,Roam,-0.86,0.21,,,,,99.55,progress >= 0.15
1980.84,Info,Roam,-0.96,0.34,,,,,99.65,progress >= 0.15
1980.93,Info,Roam,-1.06,0.47,,,,,99.74,progress >= 0.15
1981.02,Info,Roam,-1.16,0.59,,,,,99.83,progress >= 0.15
1981.11,Info,Roam,-1.26,0.72,,,,,99.92,progress >= 0.15
1981.20,Info,Roam,-1.35,0.84,,,,,100.01,progress >= 0.15
