time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
2867.87,Info,Roam,0.91,0.37,,,,,63.36,progress >= 0.15
2867.96,Info,Roam,1.07,0.33,,,,,63.46,progress >= 0.15
2868.06,Info,Roam,1.23,0.30,,,,,63.55,progress >= 0.15
2868.15,Info,Roam,1.39,0.27,,,,,63.65,progress >= 0.15
2868.25,Info,Roam,1.55,0.24,,,,,63.74,progress >= 0.15
2868.34,Info,Roam,1.72,0.21,,,,,63.83,progress >= 0.15
2868.44,Info,Roam,1.88,0.18,,,,,63.93,progress >= 0.15
2868.53,Info,Roam,2.04,0.15,,,,,64.02,progress >= 0.15
2868.63,Info,Roam,2.20,0.12,,,,,64.12,progress >= 0.15
2868.72,Info,Roam,2.36,0.09,,,,,64.21,progress >= 0.15
2868.81,Info,Roam,2.53,0.05,,,,,64.30,progress >= 0.15
2868.91,Info,Roam,2.69,0.02,,,,,64.40,progress >= 0.15
2869.00,Info,Roam,2.85,-0.01,,,,,64.49,progress >= 0.15
2869.76,Info,RandomSweep,,,,,,,,starting
2869.98,SweepTry,RandomSweep,2.97,-0.26,271.43,0.229,1,40,,
2869.98,Freed,RandomSweep,2.97,-0.26,271.43,0.229,,,,freed=yes
2870.12,Info,Roam,2.92,-0.42,,,,,65.61,progress >= 0.15
2870.22,Info,Roam,2.92,-0.58,,,,,65.71,progress >= 0.15
2870.31,Info,Roam,2.92,-0.74,,,,,65.80,progress >= 0.15
2870.40,Info,Roam,2.92,-0.89,,,,,65.89,progress >= 0.15
2870.49,Info,Roam,2.93,-1.06,,,,,65.99,progress >= 0.15
2871.26,Info,RandomSweep,,,,,,,,starting
2871.48,SweepTry,RandomSweep,2.93,-1.06,281.42,0.000,1,40,,
2871.70,SweepTry,RandomSweep,3.03,-1.02,2.77,0.112,2,40,,
2871.70,Freed,RandomSweep,3.03,-1.02,2.77,0.112,,,,freed=yes
2872.45,Info,RandomSweep,,,,,,,,starting
2872.66,SweepTry,RandomSweep,3.09,-0.89,356.50,0.005,1,40,,
2872.88,SweepTry,RandomSweep,2.96,-0.76,114.26,0.185,2,40,,
2872.88,Freed,RandomSweep,2.96,-0.76,114.26,0.185,,,,freed=yes
2872.98,Info,Roam,2.89,-0.61,,,,,68.47,progress >= 0.15
2873.07,Info,Roam,2.82,-0.46,,,,,68.56,progress >= 0.15
2873.16,Info,Roam,2.75,-0.31,,,,,68.66,progress >= 0.15
2873.26,Info,Roam,2.68,-0.16,,,,,68.75,progress >= 0.15
2873.35,Info,Roam,2.62,-0.01,,,,,68.85,progress >= 0.15
2873.47,Info,Roam,2.54,0.17,,,,,68.96,progress >= 0.15
2873.56,Info,Roam,2.47,0.32,,,,,69.05,progress >= 0.15
2873.65,Info,Roam,2.40,0.47,,,,,69.15,progress >= 0.15
2873.75,Info,Roam,2.33,0.62,,,,,69.24,progress >= 0.15
2873.84,Info,Roam,2.27,0.77,,,,,69.34,progress >= 0.15
2873.94,Info,Roam,2.20,0.92,,,,,69.43,progress >= 0.15
2874.03,Info,Roam,2.13,1.07,,,,,69.52,progress >= 0.15
2874.12,Info,Roam,2.06,1.22,,,,,69.62,progress >= 0.15
2874.22,Info,Roam,2.00,1.37,,,,,69.71,progress >= 0.15
2874.31,Info,Roam,1.93,1.52,,,,,69.80,progress >= 0.15
2875.07,Info,RandomSweep,,,,,,,,starting
2875.28,SweepTry,RandomSweep,2.12,1.50,336.87,0.321,1,40,,
2875.28,Freed,RandomSweep,2.12,1.50,336.87,0.321,,,,freed=yes
2875.37,Info,Roam,2.27,1.43,,,,,70.87,progress >= 0.15
2875.47,Info,Roam,2.42,1.37,,,,,70.96,progress >= 0.15
2875.56,Info,Roam,2.58,1.30,,,,,71.05,progress >= 0.15
2875.66,Info,Roam,2.73,1.24,,,,,71.15,progress >= 0.15
2875.75,Info,Roam,2.88,1.17,,,,,71.24,progress >= 0.15
2875.85,Info,Roam,3.03,1.11,,,,,71.34,progress >= 0.15
2876.61,Info,RandomSweep,,,,,,,,starting
2876.82,SweepTry,RandomSweep,2.88,1.37,124.53,0.335,1,40,,
2876.82,Freed,RandomSweep,2.88,1.37,124.53,0.335,,,,freed=yes
2876.92,Info,Roam,2.79,1.50,,,,,72.41,progress >= 0.15
2877.01,Info,Roam,2.70,1.63,,,,,72.51,progress >= 0.15
2877.39,Info,Roam,2.55,1.63,,,,,72.88,progress >= 0.15
2877.77,Info,Roam,2.39,1.63,,,,,73.26,progress >= 0.15
2878.15,Info,Roam,2.23,1.63,,,,,73.64,progress >= 0.15
2878.53,Info,Roam,2.07,1.63,,,,,74.02,progress >= 0.15
2878.91,Info,Roam,1.92,1.63,,,,,74.40,progress >= 0.15
2879.29,Info,Roam,1.76,1.63,,,,,74.78,progress >= 0.15
2879.67,Info,Roam,1.60,1.63,,,,,75.16,progress >= 0.15
2880.05,Info,Roam,1.44,1.63,,,,,75.54,progress >= 0.15
2880.43,Info,Roam,1.29,1.63,,,,,75.92,progress >= 0.15
2880.81,Info,Roam,1.13,1.63,,,,,76.31,progress >= 0.15
2881.19,Info,Roam,0.97,1.63,,,,,76.69,progress >= 0.15
2881.57,Info,Roam,0.81,1.63,,,,,77.06,progress >= 0.15
2881.95,Info,Roam,0.65,1.63,,,,,77.44,progress >= 0.15
2882.33,Info,Roam,0.50,1.63,,,,,77.82,progress >= 0.15
2882.71,Info,Roam,0.34,1.63,,,,,78.20,progress >= 0.15
2883.09,Info,Roam,0.18,1.63,,,,,78.58,progress >= 0.15
2883.47,Info,Roam,0.02,1.63,,,,,78.96,progress >= 0.15
2883.85,Info,Roam,-0.13,1.63,,,,,79.34,progress >= 0.15
2884.23,Info,Roam,-0.29,1.63,,,,,79.72,progress >= 0.15
2884.61,Info,Roam,-0.45,1.63,,,,,80.10,progress >= 0.15
2884.98,Info,Roam,-0.61,1.63,,,,,80.48,progress >= 0.15
2885.36,Info,Roam,-0.76,1.63,,,,,80.86,progress >= 0.15
2885.74,Info,Roam,-0.92,1.63,,,,,81.23,progress >= 0.15
2886.12,Info,Roam,-1.08,1.63,,,,,81.61,progress >= 0.15
2886.50,Info,Roam,-1.23,1.63,,,,,81.99,progress >= 0.15
2886.88,Info,Roam,-1.39,1.63,,,,,82.37,progress >= 0.15
2887.26,Info,Roam,-1.55,1.63,,,,,82.75,progress >= 0.15
2887.64,Info,Roam,-1.71,1.63,,,,,83.13,progress >= 0.15
2888.02,Info,Roam,-1.86,1.63,,,,,83.51,progress >= 0.15
2888.40,Info,Roam,-2.02,1.63,,,,,83.89,progress >= 0.15
2888.76,Info,Roam,-2.17,1.63,,,,,84.26,progress >= 0.15
2889.14,Info,Roam,-2.33,1.63,,,,,84.63,progress >= 0.15
2889.51,Info,Roam,-2.48,1.63,,,,,85.00,progress >= 0.15
2890.27,Info,RandomSweep,,,,,,,,starting
2890.49,SweepTry,RandomSweep,-2.28,1.58,352.51,0.342,1,40,,
2890.49,Freed,RandomSweep,-2.28,1.58,352.51,0.342,,,,freed=yes
2890.59,Info,Roam,-2.12,1.56,,,,,86.08,progress >= 0.15
2890.69,Info,Roam,-1.95,1.54,,,,,86.18,progress >= 0.15
2890.78,Info,Roam,-1.78,1.51,,,,,86.28,progress >= 0.15
2890.90,Info,Roam,-1.58,1.49,,,,,86.39,progress >= 0.15
2891.00,Info,Roam,-1.41,1.47,,,,,86.49,progress >= 0.15
2891.09,Info,Roam,-1.25,1.44,,,,,86.59,progress >= 0.15
2891.19,Info,Roam,-1.09,1.42,,,,,86.68,progress >= 0.15
2891.28,Info,Roam,-0.92,1.40,,,,,86.77,progress >= 0.15
2891.37,Info,Roam,-0.76,1.38,,,,,86.87,progress >= 0.15
2891.47,Info,Roam,-0.60,1.36,,,,,86.96,progress >= 0.15
2891.56,Info,Roam,-0.44,1.34,,,,,87.05,progress >= 0.15
2891.65,Info,Roam,-0.28,1.32,,,,,87.15,progress >= 0.15
2891.75,Info,Roam,-0.12,1.30,,,,,87.24,progress >= 0.15
2891.84,Info,Roam,0.05,1.27,,,,,87.33,progress >= 0.15
2891.93,Info,Roam,0.21,1.25,,,,,87.43,progress >= 0.15
2892.03,Info,Roam,0.38,1.23,,,,,87.52,progress >= 0.15
2892.12,Info,Roam,0.54,1.21,,,,,87.62,progress >= 0.15
2892.22,Info,Roam,0.70,1.19,,,,,87.71,progress >= 0.15
2892.31,Info,Roam,0.87,1.17,,,,,87.81,progress >= 0.15
2892.41,Info,Roam,1.04,1.14,,,,,87.90,progress >= 0.15
2892.50,Info,Roam,1.20,1.12,,,,,87.99,progress >= 0.15
2892.59,Info,Roam,1.36,1.10,,,,,88.09,progress >= 0.15
2892.69,Info,Roam,1.52,1.08,,,,,88.18,progress >= 0.15
2892.78,Info,Roam,1.68,1.06,,,,,88.27,progress >= 0.15
2892.88,Info,Roam,1.85,1.04,,,,,88.37,progress >= 0.15
2892.97,Info,Roam,2.01,1.02,,,,,88.46,progress >= 0.15
2893.06,Info,Roam,2.17,1.00,,,,,88.56,progress >= 0.15
2893.16,Info,Roam,2.34,0.97,,,,,88.65,progress >= 0.15
2893.25,Info,Roam,2.50,0.95,,,,,88.74,progress >= 0.15
2893.34,Info,Roam,2.66,0.93,,,,,88.84,progress >= 0.15
2893.44,Info,Roam,2.82,0.91,,,,,88.93,progress >= 0.15
2893.55,Info,Roam,2.99,0.89,,,,,89.04,progress >= 0.15
2894.32,Info,RandomSweep,,,,,,,,starting
2894.54,SweepTry,RandomSweep,2.97,0.60,272.06,0.290,1,40,,
2894.54,Freed,RandomSweep,2.97,0.60,272.06,0.290,,,,freed=yes
2894.70,Info,Roam,2.94,0.41,,,,,90.19,progress >= 0.15
2894.82,Info,Roam,2.94,0.23,,,,,90.31,progress >= 0.15
2894.91,Info,Roam,2.95,0.07,,,,,90.40,progress >= 0.15
2895.01,Info,Roam,2.95,-0.10,,,,,90.50,progress >= 0.15
2895.10,Info,Roam,2.96,-0.26,,,,,90.59,progress >= 0.15
2895.22,Info,Roam,2.92,-0.42,,,,,90.71,progress >= 0.15
2895.31,Info,Roam,2.92,-0.58,,,,,90.81,progress >= 0.15
2895.42,Info,Roam,2.93,-0.76,,,,,90.91,progress >= 0.15
2895.52,Info,Roam,2.93,-0.94,,,,,91.01,progress >= 0.15
2896.29,Info,RandomSweep,,,,,,,,starting
2896.51,SweepTry,RandomSweep,2.73,-0.79,127.50,0.348,1,40,,
2896.51,Freed,RandomSweep,2.73,-0.79,127.50,0.348,,,,freed=yes
2896.61,Info,Roam,2.62,-0.65,,,,,92.10,progress >= 0.15
2896.71,Info,Roam,2.52,-0.52,,,,,92.20,progress >= 0.15
2896.81,Info,Roam,2.42,-0.38,,,,,92.30,progress >= 0.15
2896.91,Info,Roam,2.31,-0.25,,,,,92.40,progress >= 0.15
2897.00,Info,Roam,2.22,-0.12,,,,,92.49,progress >= 0.15
2897.10,Info,Roam,2.11,0.01,,,,,92.59,progress >= 0.15
2897.19,Info,Roam,2.01,0.15,,,,,92.69,progress >= 0.15
2897.29,Info,Roam,1.90,0.29,,,,,92.78,progress >= 0.15
2897.39,Info,Roam,1.80,0.42,,,,,92.88,progress >= 0.15
2897.49,Info,Roam,1.69,0.56,,,,,92.98,progress >= 0.15
2897.58,Info,Roam,1.59,0.69,,,,,93.08,progress >= 0.15
2897.68,Info,Roam,1.49,0.82,,,,,93.17,progress >= 0.15
2897.78,Info,Roam,1.39,0.96,,,,,93.27,progress >= 0.15
2897.88,Info,Roam,1.28,1.09,,,,,93.37,progress >= 0.15
2897.97,Info,Roam,1.18,1.23,,,,,93.47,progress >= 0.15
2898.07,Info,Roam,1.08,1.36,,,,,93.56,progress >= 0.15
2898.17,Info,Roam,0.97,1.50,,,,,93.66,progress >= 0.15
2898.27,Info,Roam,0.87,1.62,,,,,93.76,progress >= 0.15
2898.58,Info,Roam,0.72,1.62,,,,,94.07,progress >= 0.15
2898.88,Info,Roam,0.56,1.62,,,,,94.37,progress >= 0.15
2899.18,Info,Roam,0.41,1.62,,,,,94.67,progress >= 0.15
2899.47,Info,Roam,0.26,1.62,,,,,94.96,progress >= 0.15
2899.77,Info,Roam,0.11,1.62,,,,,95.26,progress >= 0.15
2900.06,Info,Roam,-0.04,1.62,,,,,95.56,progress >= 0.15
2900.38,Info,Roam,-0.20,1.62,,,,,95.88,progress >= 0.15
2900.68,Info,Roam,-0.35,1.62,,,,,96.17,progress >= 0.15
2900.98,Info,Roam,-0.50,1.62,,,,,96.47,progress >= 0.15
2901.27,Info,Roam,-0.65,1.62,,,,,96.76,progress >= 0.15
2901.58,Info,Roam,-0.81,1.62,,,,,97.07,progress >= 0.15
2901.89,Info,Roam,-0.96,1.62,,,,,97.38,progress >= 0.15
2902.20,Info,Roam,-1.12,1.62,,,,,97.69,progress >= 0.15
2902.51,Info,Roam,-1.28,1.62,,,,,98.00,progress >= 0.15
2902.81,Info,Roam,-1.43,1.62,,,,,98.31,progress >= 0.15
2903.12,Info,Roam,-1.59,1.62,,,,,98.61,progress >= 0.15
2903.43,Info,Roam,-1.75,1.62,,,,,98.92,progress >= 0.15
2903.74,Info,Roam,-1.91,1.62,,,,,99.23,progress >= 0.15
2904.05,Info,Roam,-2.07,1.62,,,,,99.54,progress >= 0.15
2904.36,Info,Roam,-2.22,1.62,,,,,99.85,progress >= 0.15
