time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4263.65,Info,Roam,-0.58,1.56,,,,,58.41,progress >= 0.15
4263.75,Info,Roam,-0.69,1.67,,,,,58.50,progress >= 0.15
4263.84,Info,Roam,-0.81,1.79,,,,,58.60,progress >= 0.15
4264.01,Info,Roam,-0.87,1.94,,,,,58.77,progress >= 0.15
4264.78,Info,RandomSweep,,,,,,,,starting
4265.01,SweepTry,RandomSweep,-0.87,2.03,176.28,0.000,1,40,,
4265.22,SweepTry,RandomSweep,-0.64,1.82,317.10,0.316,2,40,,
4265.22,Freed,RandomSweep,-0.64,1.82,317.10,0.316,,,,freed=yes
4265.31,Info,Roam,-0.51,1.70,,,,,60.06,progress >= 0.15
4265.41,Info,Roam,-0.39,1.59,,,,,60.16,progress >= 0.15
4265.50,Info,Roam,-0.27,1.48,,,,,60.25,progress >= 0.15
4265.60,Info,Roam,-0.15,1.36,,,,,60.35,progress >= 0.15
4265.69,Info,Roam,-0.03,1.25,,,,,60.44,progress >= 0.15
4265.79,Info,Roam,0.10,1.14,,,,,60.54,progress >= 0.15
4265.88,Info,Roam,0.21,1.03,,,,,60.63,progress >= 0.15
4265.97,Info,Roam,0.33,0.92,,,,,60.72,progress >= 0.15
4266.06,Info,Roam,0.45,0.81,,,,,60.82,progress >= 0.15
4266.16,Info,Roam,0.57,0.70,,,,,60.91,progress >= 0.15
4266.25,Info,Roam,0.69,0.58,,,,,61.01,progress >= 0.15
4266.35,Info,Roam,0.81,0.47,,,,,61.10,progress >= 0.15
4266.44,Info,Roam,0.93,0.36,,,,,61.20,progress >= 0.15
4266.54,Info,Roam,1.06,0.24,,,,,61.29,progress >= 0.15
4266.64,Info,Roam,1.18,0.13,,,,,61.39,progress >= 0.15
4266.73,Info,Roam,1.30,0.02,,,,,61.48,progress >= 0.15
4266.83,Info,Roam,1.42,-0.10,,,,,61.58,progress >= 0.15
4266.92,Info,Roam,1.54,-0.21,,,,,61.67,progress >= 0.15
4267.01,Info,Roam,1.67,-0.32,,,,,61.77,progress >= 0.15
4267.11,Info,Roam,1.79,-0.44,,,,,61.86,progress >= 0.15
4267.21,Info,Roam,1.91,-0.55,,,,,61.96,progress >= 0.15
4267.30,Info,Roam,2.03,-0.67,,,,,62.06,progress >= 0.15
4267.40,Info,Roam,2.15,-0.77,,,,,62.15,progress >= 0.15
4267.49,Info,Roam,2.28,-0.89,,,,,62.25,progress >= 0.15
4267.59,Info,Roam,2.40,-1.00,,,,,62.34,progress >= 0.15
4267.68,Info,Roam,2.52,-1.11,,,,,62.43,progress >= 0.15
4267.82,Info,Roam,2.60,-1.25,,,,,62.58,progress >= 0.15
4268.58,Info,RandomSweep,,,,,,,,starting
4268.79,SweepTry,RandomSweep,2.60,-1.36,8.92,0.000,1,40,,
4269.01,SweepTry,RandomSweep,2.60,-1.09,72.44,0.261,2,40,,
4269.01,Freed,RandomSweep,2.60,-1.09,72.44,0.261,,,,freed=yes
4269.10,Info,Roam,2.65,-0.94,,,,,63.85,progress >= 0.15
4269.19,Info,Roam,2.70,-0.78,,,,,63.95,progress >= 0.15
4269.29,Info,Roam,2.75,-0.62,,,,,64.04,progress >= 0.15
4269.38,Info,Roam,2.80,-0.47,,,,,64.14,progress >= 0.15
4269.48,Info,Roam,2.85,-0.31,,,,,64.23,progress >= 0.15
4269.57,Info,Roam,2.90,-0.15,,,,,64.33,progress >= 0.15
4269.66,Info,Roam,2.95,-0.01,,,,,64.42,progress >= 0.15
4269.76,Info,Roam,3.00,0.15,,,,,64.51,progress >= 0.15
4269.85,Info,Roam,3.05,0.31,,,,,64.61,progress >= 0.15
4269.95,Info,Roam,3.10,0.47,,,,,64.70,progress >= 0.15
4270.04,Info,Roam,3.15,0.63,,,,,64.80,progress >= 0.15
4270.14,Info,Roam,3.20,0.79,,,,,64.89,progress >= 0.15
4270.23,Info,Roam,3.25,0.95,,,,,64.99,progress >= 0.15
4270.33,Info,Roam,3.30,1.11,,,,,65.08,progress >= 0.15
4271.08,Info,RandomSweep,,,,,,,,starting
4271.30,SweepTry,RandomSweep,3.06,1.24,169.35,0.283,1,40,,
4271.30,Freed,RandomSweep,3.06,1.24,169.35,0.283,,,,freed=yes
4271.44,Info,Roam,2.90,1.22,,,,,66.19,progress >= 0.15
4271.54,Info,Roam,2.75,1.23,,,,,66.29,progress >= 0.15
4271.63,Info,Roam,2.58,1.27,,,,,66.38,progress >= 0.15
4271.73,Info,Roam,2.42,1.30,,,,,66.48,progress >= 0.15
4271.82,Info,Roam,2.25,1.33,,,,,66.58,progress >= 0.15
4271.94,Info,Roam,2.06,1.36,,,,,66.69,progress >= 0.15
4272.04,Info,Roam,1.90,1.39,,,,,66.79,progress >= 0.15
4272.13,Info,Roam,1.74,1.42,,,,,66.88,progress >= 0.15
4272.23,Info,Roam,1.58,1.45,,,,,66.98,progress >= 0.15
4272.40,Info,Roam,1.41,1.43,,,,,67.15,progress >= 0.15
4272.49,Info,Roam,1.24,1.46,,,,,67.25,progress >= 0.15
4273.24,Info,RandomSweep,,,,,,,,starting
4273.44,SweepTry,RandomSweep,1.22,1.16,267.48,0.301,1,40,,
4273.44,Freed,RandomSweep,1.22,1.16,267.48,0.301,,,,freed=yes
4273.55,Info,Roam,1.21,0.98,,,,,68.30,progress >= 0.15
4273.64,Info,Roam,1.20,0.82,,,,,68.40,progress >= 0.15
4273.74,Info,Roam,1.20,0.65,,,,,68.49,progress >= 0.15
4273.83,Info,Roam,1.19,0.48,,,,,68.59,progress >= 0.15
4273.93,Info,Roam,1.18,0.31,,,,,68.68,progress >= 0.15
4274.03,Info,Roam,1.17,0.15,,,,,68.78,progress >= 0.15
4274.12,Info,Roam,1.17,-0.02,,,,,68.88,progress >= 0.15
4274.22,Info,Roam,1.16,-0.19,,,,,68.97,progress >= 0.15
4274.31,Info,Roam,1.15,-0.35,,,,,69.06,progress >= 0.15
4274.41,Info,Roam,1.14,-0.52,,,,,69.16,progress >= 0.15
4274.50,Info,Roam,1.14,-0.69,,,,,69.26,progress >= 0.15
4275.27,Info,RandomSweep,,,,,,,,starting
4275.49,SweepTry,RandomSweep,0.80,-0.66,160.67,0.342,1,40,,
4275.49,Freed,RandomSweep,0.80,-0.66,160.67,0.342,,,,freed=yes
4275.59,Info,Roam,0.64,-0.61,,,,,70.34,progress >= 0.15
4275.68,Info,Roam,0.48,-0.55,,,,,70.44,progress >= 0.15
4275.78,Info,Roam,0.34,-0.50,,,,,70.53,progress >= 0.15
4275.87,Info,Roam,0.17,-0.44,,,,,70.63,progress >= 0.15
4275.97,Info,Roam,0.02,-0.39,,,,,70.72,progress >= 0.15
4276.06,Info,Roam,-0.14,-0.33,,,,,70.82,progress >= 0.15
4276.16,Info,Roam,-0.29,-0.28,,,,,70.91,progress >= 0.15
4276.25,Info,Roam,-0.45,-0.22,,,,,71.01,progress >= 0.15
4276.35,Info,Roam,-0.61,-0.17,,,,,71.10,progress >= 0.15
4276.44,Info,Roam,-0.76,-0.11,,,,,71.20,progress >= 0.15
4276.54,Info,Roam,-0.93,-0.06,,,,,71.29,progress >= 0.15
4276.63,Info,Roam,-1.08,0.00,,,,,71.39,progress >= 0.15
4276.73,Info,Roam,-1.24,0.05,,,,,71.48,progress >= 0.15
4276.82,Info,Roam,-1.39,0.11,,,,,71.58,progress >= 0.15
4276.92,Info,Roam,-1.55,0.16,,,,,71.67,progress >= 0.15
4277.01,Info,Roam,-1.71,0.22,,,,,71.77,progress >= 0.15
4277.11,Info,Roam,-1.86,0.27,,,,,71.86,progress >= 0.15
4277.21,Info,Roam,-2.02,0.33,,,,,71.96,progress >= 0.15
4277.30,Info,Roam,-2.18,0.38,,,,,72.06,progress >= 0.15
4277.40,Info,Roam,-2.34,0.44,,,,,72.15,progress >= 0.15
4277.49,Info,Roam,-2.50,0.50,,,,,72.25,progress >= 0.15
4277.59,Info,Roam,-2.65,0.55,,,,,72.34,progress >= 0.15
4277.68,Info,Roam,-2.80,0.60,,,,,72.43,progress >= 0.15
4277.78,Info,Roam,-2.97,0.66,,,,,72.53,progress >= 0.15
4277.88,Info,Roam,-3.13,0.72,,,,,72.63,progress >= 0.15
4278.31,Info,Roam,-3.28,0.73,,,,,73.06,progress >= 0.15
4279.08,Info,RandomSweep,,,,,,,,starting
4279.29,SweepTry,RandomSweep,-3.45,0.34,253.44,0.338,1,40,,
4279.29,Freed,RandomSweep,-3.45,0.34,253.44,0.338,,,,freed=yes
4279.39,Info,Roam,-3.49,0.18,,,,,74.14,progress >= 0.15
4279.51,Info,Roam,-3.50,0.01,,,,,74.27,progress >= 0.15
4279.63,Info,Roam,-3.50,-0.15,,,,,74.38,progress >= 0.15
4279.75,Info,Roam,-3.50,-0.33,,,,,74.50,progress >= 0.15
4279.99,Info,Roam,-3.46,-0.48,,,,,74.74,progress >= 0.15
4280.75,Info,RandomSweep,,,,,,,,starting
4280.96,SweepTry,RandomSweep,-3.14,-0.66,343.27,0.335,1,40,,
4280.96,Freed,RandomSweep,-3.14,-0.66,343.27,0.335,,,,freed=yes
4281.07,Info,Roam,-2.97,-0.71,,,,,75.82,progress >= 0.15
4281.18,Info,Roam,-2.78,-0.77,,,,,75.93,progress >= 0.15
4281.28,Info,Roam,-2.62,-0.82,,,,,76.03,progress >= 0.15
4281.37,Info,Roam,-2.46,-0.87,,,,,76.12,progress >= 0.15
4281.47,Info,Roam,-2.30,-0.91,,,,,76.22,progress >= 0.15
4281.56,Info,Roam,-2.14,-0.96,,,,,76.31,progress >= 0.15
4281.66,Info,Roam,-1.99,-1.01,,,,,76.41,progress >= 0.15
4281.75,Info,Roam,-1.82,-1.06,,,,,76.51,progress >= 0.15
4281.85,Info,Roam,-1.67,-1.11,,,,,76.60,progress >= 0.15
4282.63,Info,RandomSweep,,,,,,,,starting
4282.84,SweepTry,RandomSweep,-1.73,-0.83,116.96,0.335,1,40,,
4282.84,Freed,RandomSweep,-1.73,-0.83,116.96,0.335,,,,freed=yes
4282.94,Info,Roam,-1.81,-0.68,,,,,77.69,progress >= 0.15
4283.04,Info,Roam,-1.88,-0.53,,,,,77.79,progress >= 0.15
4283.13,Info,Roam,-1.96,-0.38,,,,,77.89,progress >= 0.15
4283.23,Info,Roam,-2.04,-0.23,,,,,77.98,progress >= 0.15
4283.33,Info,Roam,-2.12,-0.08,,,,,78.08,progress >= 0.15
4283.44,Info,Roam,-2.20,0.09,,,,,78.19,progress >= 0.15
4283.53,Info,Roam,-2.28,0.24,,,,,78.29,progress >= 0.15
4283.63,Info,Roam,-2.36,0.39,,,,,78.39,progress >= 0.15
4283.73,Info,Roam,-2.43,0.53,,,,,78.48,progress >= 0.15
4283.83,Info,Roam,-2.51,0.69,,,,,78.58,progress >= 0.15
4283.92,Info,Roam,-2.59,0.84,,,,,78.68,progress >= 0.15
4284.38,Info,Roam,-2.75,0.93,,,,,79.14,progress >= 0.15
4284.50,Info,Roam,-2.85,1.09,,,,,79.26,progress >= 0.15
4284.65,Info,Roam,-2.90,1.25,,,,,79.40,progress >= 0.15
4284.79,Info,Roam,-2.90,1.42,,,,,79.55,progress >= 0.15
4285.56,Info,RandomSweep,,,,,,,,starting
4285.78,SweepTry,RandomSweep,-2.90,1.43,195.31,0.000,1,40,,
4286.00,SweepTry,RandomSweep,-2.90,1.43,194.86,0.000,2,40,,
4286.22,SweepTry,RandomSweep,-2.90,1.43,196.76,0.000,3,40,,
4286.42,SweepTry,RandomSweep,-2.68,1.55,35.22,0.252,4,40,,
4286.42,Freed,RandomSweep,-2.68,1.55,35.22,0.252,,,,freed=yes
4286.58,Info,Roam,-2.53,1.58,,,,,81.33,progress >= 0.15
4287.33,Info,RandomSweep,,,,,,,,starting
4287.56,SweepTry,RandomSweep,-2.42,1.64,104.76,0.000,1,40,,
4287.78,SweepTry,RandomSweep,-2.42,1.64,359.09,0.000,2,40,,
4287.99,SweepTry,RandomSweep,-2.49,1.35,256.69,0.299,3,40,,
4287.99,Freed,RandomSweep,-2.49,1.35,256.69,0.299,,,,freed=yes
4288.75,Info,RandomSweep,,,,,,,,starting
4288.97,SweepTry,RandomSweep,-2.75,1.51,148.80,0.313,1,40,,
4288.97,Freed,RandomSweep,-2.75,1.51,148.80,0.313,,,,freed=yes
4289.73,Info,RandomSweep,,,,,,,,starting
4289.95,SweepTry,RandomSweep,-2.65,1.59,53.31,0.132,1,40,,
4289.95,Freed,RandomSweep,-2.65,1.59,53.31,0.132,,,,freed=yes
4290.71,Info,RandomSweep,,,,,,,,starting
4290.93,SweepTry,RandomSweep,-2.41,1.36,316.06,0.335,1,40,,
4290.93,Freed,RandomSweep,-2.41,1.36,316.06,0.335,,,,freed=yes
4291.07,Info,Roam,-2.27,1.28,,,,,85.82,progress >= 0.15
4291.16,Info,Roam,-2.15,1.16,,,,,85.92,progress >= 0.15
4291.26,Info,Roam,-2.03,1.04,,,,,86.01,progress >= 0.15
4291.35,Info,Roam,-1.91,0.93,,,,,86.10,progress >= 0.15
4291.45,Info,Roam,-1.79,0.81,,,,,86.20,progress >= 0.15
4291.54,Info,Roam,-1.67,0.70,,,,,86.30,progress >= 0.15
4291.64,Info,Roam,-1.55,0.58,,,,,86.39,progress >= 0.15
4291.73,Info,Roam,-1.43,0.47,,,,,86.49,progress >= 0.15
4291.83,Info,Roam,-1.31,0.35,,,,,86.58,progress >= 0.15
4291.92,Info,Roam,-1.19,0.24,,,,,86.68,progress >= 0.15
4292.02,Info,Roam,-1.07,0.12,,,,,86.77,progress >= 0.15
4292.11,Info,Roam,-0.95,0.00,,,,,86.87,progress >= 0.15
4292.21,Info,Roam,-0.83,-0.11,,,,,86.96,progress >= 0.15
4292.31,Info,Roam,-0.71,-0.23,,,,,87.06,progress >= 0.15
4292.40,Info,Roam,-0.59,-0.34,,,,,87.16,progress >= 0.15
4292.50,Info,Roam,-0.47,-0.46,,,,,87.25,progress >= 0.15
4292.59,Info,Roam,-0.35,-0.57,,,,,87.34,progress >= 0.15
4292.69,Info,Roam,-0.23,-0.69,,,,,87.44,progress >= 0.15
4292.78,Info,Roam,-0.12,-0.80,,,,,87.53,progress >= 0.15
4292.88,Info,Roam,0.01,-0.92,,,,,87.63,progress >= 0.15
4292.97,Info,Roam,0.13,-1.03,,,,,87.73,progress >= 0.15
4293.07,Info,Roam,0.25,-1.15,,,,,87.82,progress >= 0.15
4293.16,Info,Roam,0.37,-1.27,,,,,87.92,progress >= 0.15
4293.26,Info,Roam,0.49,-1.38,,,,,88.01,progress >= 0.15
4293.35,Info,Roam,0.60,-1.49,,,,,88.11,progress >= 0.15
4293.45,Info,Roam,0.73,-1.62,,,,,88.20,progress >= 0.15
4293.54,Info,Roam,0.85,-1.73,,,,,88.30,progress >= 0.15
4294.30,Info,RandomSweep,,,,,,,,starting
4294.52,SweepTry,RandomSweep,1.12,-1.53,53.92,0.335,1,40,,
4294.52,Freed,RandomSweep,1.12,-1.53,53.92,0.335,,,,freed=yes
4294.62,Info,Roam,1.22,-1.40,,,,,89.37,progress >= 0.15
4294.71,Info,Roam,1.32,-1.26,,,,,89.46,progress >= 0.15
4294.80,Info,Roam,1.41,-1.14,,,,,89.56,progress >= 0.15
4294.90,Info,Roam,1.51,-1.00,,,,,89.65,progress >= 0.15
4294.99,Info,Roam,1.61,-0.87,,,,,89.75,progress >= 0.15
4295.09,Info,Roam,1.71,-0.74,,,,,89.84,progress >= 0.15
4295.19,Info,Roam,1.81,-0.60,,,,,89.94,progress >= 0.15
4295.28,Info,Roam,1.90,-0.47,,,,,90.03,progress >= 0.15
4295.37,Info,Roam,2.00,-0.33,,,,,90.13,progress >= 0.15
4295.47,Info,Roam,2.10,-0.19,,,,,90.23,progress >= 0.15
4295.57,Info,Roam,2.20,-0.06,,,,,90.32,progress >= 0.15
4295.66,Info,Roam,2.29,0.07,,,,,90.41,progress >= 0.15
4295.76,Info,Roam,2.39,0.21,,,,,90.51,progress >= 0.15
4295.85,Info,Roam,2.49,0.34,,,,,90.60,progress >= 0.15
4295.95,Info,Roam,2.59,0.48,,,,,90.70,progress >= 0.15
4296.04,Info,Roam,2.69,0.61,,,,,90.80,progress >= 0.15
4296.14,Info,Roam,2.79,0.75,,,,,90.90,progress >= 0.15
4296.24,Info,Roam,2.89,0.88,,,,,90.99,progress >= 0.15
4296.33,Info,Roam,2.99,1.02,,,,,91.08,progress >= 0.15
4296.43,Info,Roam,3.08,1.16,,,,,91.18,progress >= 0.15
4296.64,Info,Roam,3.22,1.24,,,,,91.40,progress >= 0.15
4296.98,Info,Roam,3.37,1.24,,,,,91.74,progress >= 0.15
4297.75,Info,RandomSweep,,,,,,,,starting
4297.97,SweepTry,RandomSweep,3.37,1.24,132.81,0.125,1,40,,
4297.97,Freed,RandomSweep,3.37,1.24,132.81,0.125,,,,freed=yes
4298.19,Info,Roam,3.22,1.24,,,,,92.94,progress >= 0.15
4298.43,Info,Roam,3.06,1.24,,,,,93.19,progress >= 0.15
4299.20,Info,RandomSweep,,,,,,,,starting
4299.40,SweepTry,RandomSweep,3.13,0.95,282.11,0.299,1,40,,
4299.40,Freed,RandomSweep,3.13,0.95,282.11,0.299,,,,freed=yes
4299.51,Info,Roam,3.16,0.78,,,,,94.26,progress >= 0.15
4299.61,Info,Roam,3.20,0.61,,,,,94.36,progress >= 0.15
4299.71,Info,Roam,3.24,0.44,,,,,94.46,progress >= 0.15
4299.81,Info,Roam,3.27,0.26,,,,,94.56,progress >= 0.15
4299.91,Info,Roam,3.31,0.09,,,,,94.66,progress >= 0.15
4300.01,Info,Roam,3.35,-0.08,,,,,94.76,progress >= 0.15
4300.11,Info,Roam,3.38,-0.25,,,,,94.87,progress >= 0.15
4300.21,Info,Roam,3.42,-0.42,,,,,94.96,progress >= 0.15
4300.31,Info,Roam,3.46,-0.59,,,,,95.07,progress >= 0.15
4300.42,Info,Roam,3.50,-0.77,,,,,95.17,progress >= 0.15
4300.55,Info,Roam,3.50,-0.95,,,,,95.30,progress >= 0.15
4300.68,Info,Roam,3.50,-1.11,,,,,95.43,progress >= 0.15
4300.83,Info,Roam,3.44,-1.25,,,,,95.58,progress >= 0.15
4301.60,Info,RandomSweep,,,,,,,,starting
4301.82,SweepTry,RandomSweep,3.49,-1.14,24.77,0.153,1,40,,
4301.82,Freed,RandomSweep,3.49,-1.14,24.77,0.153,,,,freed=yes
4302.59,Info,RandomSweep,,,,,,,,starting
4302.79,SweepTry,RandomSweep,3.46,-1.20,287.77,0.157,1,40,,
4302.79,Freed,RandomSweep,3.46,-1.20,287.77,0.157,,,,freed=yes
4303.54,Info,RandomSweep,,,,,,,,starting
4303.76,SweepTry,RandomSweep,3.10,-1.32,187.44,0.335,1,40,,
4303.76,Freed,RandomSweep,3.10,-1.32,187.44,0.335,,,,freed=yes
4304.53,Info,RandomSweep,,,,,,,,starting
4304.75,SweepTry,RandomSweep,3.10,-1.32,159.04,0.000,1,40,,
4304.97,SweepTry,RandomSweep,3.10,-1.36,245.01,0.040,2,40,,
4305.19,SweepTry,RandomSweep,3.10,-1.36,199.75,0.000,3,40,,
4305.41,SweepTry,RandomSweep,3.10,-1.28,145.59,0.079,4,40,,
4305.41,Stuck,Boundary,3.10,-1.32,,,,,,after>=20 tries
4305.41,Fail,Result,3.10,-1.32,,,,,100.16,stuck
