time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4713.78,Info,Roam,-1.38,-0.52,,,,,68.76,progress >= 0.15
4713.90,Info,Roam,-1.51,-0.63,,,,,68.88,progress >= 0.15
4714.00,Info,Roam,-1.61,-0.75,,,,,68.97,progress >= 0.15
4714.09,Info,Roam,-1.70,-0.88,,,,,69.06,progress >= 0.15
4714.18,Info,Roam,-1.79,-1.00,,,,,69.16,progress >= 0.15
4714.46,Info,Roam,-1.93,-1.06,,,,,69.44,progress >= 0.15
4714.84,Info,Roam,-2.08,-1.06,,,,,69.81,progress >= 0.15
4715.22,Info,Roam,-2.24,-1.06,,,,,70.19,progress >= 0.15
4715.59,Info,Roam,-2.39,-1.06,,,,,70.57,progress >= 0.15
4715.96,Info,Roam,-2.55,-1.06,,,,,70.94,progress >= 0.15
4716.72,Info,RandomSweep,,,,,,,,starting
4716.93,SweepTry,RandomSweep,-2.54,-1.06,302.40,0.065,1,40,,
4717.15,SweepTry,RandomSweep,-2.61,-1.06,185.52,0.067,2,40,,
4717.36,SweepTry,RandomSweep,-2.80,-0.98,169.80,0.203,3,40,,
4717.36,Freed,RandomSweep,-2.80,-0.98,169.80,0.203,,,,freed=yes
4717.75,Info,Roam,-2.89,-0.86,,,,,72.73,progress >= 0.15
4718.51,Info,RandomSweep,,,,,,,,starting
4718.73,SweepTry,RandomSweep,-2.90,-0.80,153.51,0.029,1,40,,
4718.94,SweepTry,RandomSweep,-2.71,-1.01,309.70,0.279,2,40,,
4718.94,Freed,RandomSweep,-2.71,-1.01,309.70,0.279,,,,freed=yes
4719.14,Info,Roam,-2.57,-1.06,,,,,74.12,progress >= 0.15
4719.41,Info,Roam,-2.41,-1.06,,,,,74.39,progress >= 0.15
4719.67,Info,Roam,-2.26,-1.06,,,,,74.65,progress >= 0.15
4719.94,Info,Roam,-2.11,-1.06,,,,,74.92,progress >= 0.15
4720.21,Info,Roam,-1.95,-1.06,,,,,75.19,progress >= 0.15
4720.97,Info,RandomSweep,,,,,,,,starting
4721.18,SweepTry,RandomSweep,-1.70,-0.82,49.53,0.311,1,40,,
4721.18,Freed,RandomSweep,-1.70,-0.82,49.53,0.311,,,,freed=yes
4721.27,Info,Roam,-1.59,-0.69,,,,,76.25,progress >= 0.15
4721.36,Info,Roam,-1.49,-0.58,,,,,76.34,progress >= 0.15
4721.46,Info,Roam,-1.39,-0.45,,,,,76.43,progress >= 0.15
4721.55,Info,Roam,-1.28,-0.32,,,,,76.52,progress >= 0.15
4721.64,Info,Roam,-1.17,-0.20,,,,,76.62,progress >= 0.15
4721.73,Info,Roam,-1.07,-0.08,,,,,76.71,progress >= 0.15
4721.83,Info,Roam,-0.96,0.04,,,,,76.80,progress >= 0.15
4721.92,Info,Roam,-0.86,0.17,,,,,76.89,progress >= 0.15
4722.01,Info,Roam,-0.75,0.29,,,,,76.99,progress >= 0.15
4722.10,Info,Roam,-0.65,0.41,,,,,77.08,progress >= 0.15
4722.19,Info,Roam,-0.54,0.53,,,,,77.17,progress >= 0.15
4722.29,Info,Roam,-0.44,0.66,,,,,77.26,progress >= 0.15
4722.38,Info,Roam,-0.33,0.78,,,,,77.35,progress >= 0.15
4722.47,Info,Roam,-0.23,0.91,,,,,77.45,progress >= 0.15
4722.57,Info,Roam,-0.12,1.03,,,,,77.54,progress >= 0.15
4722.66,Info,Roam,-0.02,1.15,,,,,77.63,progress >= 0.15
4722.75,Info,Roam,0.09,1.28,,,,,77.73,progress >= 0.15
4722.85,Info,Roam,0.20,1.41,,,,,77.82,progress >= 0.15
4723.06,Info,Roam,0.20,1.57,,,,,78.03,progress >= 0.15
4723.25,Info,Roam,0.20,1.74,,,,,78.22,progress >= 0.15
4724.01,Info,RandomSweep,,,,,,,,starting
4724.22,SweepTry,RandomSweep,0.20,1.75,9.48,0.000,1,40,,
4724.44,SweepTry,RandomSweep,0.20,1.48,289.24,0.267,2,40,,
4724.44,Freed,RandomSweep,0.20,1.48,289.24,0.267,,,,freed=yes
4724.56,Info,Roam,0.20,1.31,,,,,79.53,progress >= 0.15
4724.67,Info,Roam,0.20,1.15,,,,,79.65,progress >= 0.15
4724.79,Info,Roam,0.20,0.98,,,,,79.76,progress >= 0.15
4725.00,Info,Roam,0.13,0.84,,,,,79.97,progress >= 0.15
4725.76,Info,RandomSweep,,,,,,,,starting
4725.97,SweepTry,RandomSweep,-0.13,0.74,211.39,0.267,1,40,,
4725.97,Freed,RandomSweep,-0.13,0.74,211.39,0.267,,,,freed=yes
4726.06,Info,Roam,-0.27,0.65,,,,,81.04,progress >= 0.15
4726.16,Info,Roam,-0.41,0.57,,,,,81.13,progress >= 0.15
4726.25,Info,Roam,-0.55,0.48,,,,,81.23,progress >= 0.15
4726.34,Info,Roam,-0.68,0.40,,,,,81.32,progress >= 0.15
4726.45,Info,Roam,-0.84,0.31,,,,,81.42,progress >= 0.15
4726.55,Info,Roam,-0.99,0.21,,,,,81.52,progress >= 0.15
4726.64,Info,Roam,-1.13,0.13,,,,,81.62,progress >= 0.15
4726.74,Info,Roam,-1.26,0.05,,,,,81.71,progress >= 0.15
4726.83,Info,Roam,-1.41,-0.04,,,,,81.81,progress >= 0.15
4726.92,Info,Roam,-1.55,-0.13,,,,,81.90,progress >= 0.15
4727.01,Info,Roam,-1.68,-0.21,,,,,81.99,progress >= 0.15
4727.11,Info,Roam,-1.82,-0.29,,,,,82.08,progress >= 0.15
4727.20,Info,Roam,-1.96,-0.38,,,,,82.18,progress >= 0.15
4727.29,Info,Roam,-2.10,-0.47,,,,,82.27,progress >= 0.15
4727.39,Info,Roam,-2.24,-0.55,,,,,82.36,progress >= 0.15
4727.48,Info,Roam,-2.38,-0.63,,,,,82.46,progress >= 0.15
4727.57,Info,Roam,-2.52,-0.72,,,,,82.55,progress >= 0.15
4727.67,Info,Roam,-2.66,-0.81,,,,,82.64,progress >= 0.15
4727.76,Info,Roam,-2.79,-0.89,,,,,82.73,progress >= 0.15
4728.51,Info,RandomSweep,,,,,,,,starting
4728.74,SweepTry,RandomSweep,-2.80,-0.99,282.20,0.086,1,40,,
4728.94,SweepTry,RandomSweep,-2.57,-0.80,39.89,0.298,2,40,,
4728.94,Freed,RandomSweep,-2.57,-0.80,39.89,0.298,,,,freed=yes
4729.03,Info,Roam,-2.44,-0.70,,,,,84.01,progress >= 0.15
4729.12,Info,Roam,-2.32,-0.59,,,,,84.10,progress >= 0.15
4729.22,Info,Roam,-2.19,-0.49,,,,,84.19,progress >= 0.15
4729.31,Info,Roam,-2.07,-0.38,,,,,84.29,progress >= 0.15
4729.40,Info,Roam,-1.94,-0.28,,,,,84.38,progress >= 0.15
4729.50,Info,Roam,-1.81,-0.17,,,,,84.47,progress >= 0.15
4729.60,Info,Roam,-1.68,-0.06,,,,,84.57,progress >= 0.15
4729.69,Info,Roam,-1.56,0.04,,,,,84.66,progress >= 0.15
4729.78,Info,Roam,-1.43,0.15,,,,,84.76,progress >= 0.15
4729.88,Info,Roam,-1.30,0.25,,,,,84.85,progress >= 0.15
4729.97,Info,Roam,-1.18,0.36,,,,,84.94,progress >= 0.15
4730.06,Info,Roam,-1.06,0.46,,,,,85.04,progress >= 0.15
4730.16,Info,Roam,-0.93,0.57,,,,,85.13,progress >= 0.15
4730.25,Info,Roam,-0.80,0.67,,,,,85.22,progress >= 0.15
4730.34,Info,Roam,-0.68,0.77,,,,,85.31,progress >= 0.15
4730.43,Info,Roam,-0.56,0.87,,,,,85.41,progress >= 0.15
4730.53,Info,Roam,-0.43,0.99,,,,,85.51,progress >= 0.15
4730.63,Info,Roam,-0.30,1.09,,,,,85.60,progress >= 0.15
4730.72,Info,Roam,-0.17,1.20,,,,,85.70,progress >= 0.15
4730.82,Info,Roam,-0.04,1.31,,,,,85.80,progress >= 0.15
4730.92,Info,Roam,0.10,1.42,,,,,85.90,progress >= 0.15
4731.07,Info,Roam,0.20,1.54,,,,,86.04,progress >= 0.15
4731.33,Info,Roam,0.20,1.70,,,,,86.31,progress >= 0.15
4732.10,Info,RandomSweep,,,,,,,,starting
4732.33,SweepTry,RandomSweep,0.20,1.75,79.38,0.000,1,40,,
4732.54,SweepTry,RandomSweep,0.20,1.75,88.06,0.000,2,40,,
4732.75,SweepTry,RandomSweep,0.20,1.46,274.39,0.289,3,40,,
4732.75,Freed,RandomSweep,0.20,1.46,274.39,0.289,,,,freed=yes
4732.85,Info,Roam,0.20,1.29,,,,,87.82,progress >= 0.15
4732.94,Info,Roam,0.20,1.13,,,,,87.92,progress >= 0.15
4733.04,Info,Roam,0.20,0.97,,,,,88.01,progress >= 0.15
4733.18,Info,Roam,0.12,0.82,,,,,88.16,progress >= 0.15
4733.95,Info,RandomSweep,,,,,,,,starting
4734.17,SweepTry,RandomSweep,0.13,0.83,323.97,0.006,1,40,,
4734.38,SweepTry,RandomSweep,0.20,1.11,70.98,0.290,2,40,,
4734.38,Freed,RandomSweep,0.20,1.11,70.98,0.290,,,,freed=yes
4734.49,Info,Roam,0.20,1.27,,,,,89.47,progress >= 0.15
4734.61,Info,Roam,0.20,1.44,,,,,89.59,progress >= 0.15
4734.73,Info,Roam,0.20,1.61,,,,,89.70,progress >= 0.15
4735.50,Info,RandomSweep,,,,,,,,starting
4735.71,SweepTry,RandomSweep,0.04,1.48,239.79,0.317,1,40,,
4735.71,Freed,RandomSweep,0.04,1.48,239.79,0.317,,,,freed=yes
4735.80,Info,Roam,-0.04,1.34,,,,,90.78,progress >= 0.15
4735.90,Info,Roam,-0.12,1.19,,,,,90.87,progress >= 0.15
4735.99,Info,Roam,-0.21,1.05,,,,,90.97,progress >= 0.15
4736.09,Info,Roam,-0.29,0.91,,,,,91.06,progress >= 0.15
4736.18,Info,Roam,-0.37,0.77,,,,,91.15,progress >= 0.15
4736.27,Info,Roam,-0.46,0.62,,,,,91.25,progress >= 0.15
4736.37,Info,Roam,-0.54,0.48,,,,,91.35,progress >= 0.15
4736.47,Info,Roam,-0.62,0.33,,,,,91.44,progress >= 0.15
4736.56,Info,Roam,-0.71,0.19,,,,,91.54,progress >= 0.15
4736.66,Info,Roam,-0.80,0.04,,,,,91.64,progress >= 0.15
4736.76,Info,Roam,-0.88,-0.10,,,,,91.73,progress >= 0.15
4737.01,Info,Roam,-1.03,-0.21,,,,,91.98,progress >= 0.15
4737.14,Info,Roam,-1.14,-0.33,,,,,92.11,progress >= 0.15
4737.27,Info,Roam,-1.27,-0.41,,,,,92.25,progress >= 0.15
4737.39,Info,Roam,-1.37,-0.52,,,,,92.37,progress >= 0.15
4737.52,Info,Roam,-1.51,-0.63,,,,,92.49,progress >= 0.15
4737.64,Info,Roam,-1.61,-0.77,,,,,92.61,progress >= 0.15
4737.73,Info,Roam,-1.70,-0.91,,,,,92.71,progress >= 0.15
4737.96,Info,Roam,-1.83,-1.01,,,,,92.93,progress >= 0.15
4738.35,Info,Roam,-1.97,-1.06,,,,,93.33,progress >= 0.15
4738.93,Info,Roam,-2.12,-1.06,,,,,93.91,progress >= 0.15
4739.48,Info,Roam,-2.28,-1.06,,,,,94.46,progress >= 0.15
4740.04,Info,Roam,-2.43,-1.06,,,,,95.02,progress >= 0.15
4740.59,Info,Roam,-2.58,-1.06,,,,,95.56,progress >= 0.15
4741.36,Info,RandomSweep,,,,,,,,starting
4741.58,SweepTry,RandomSweep,-2.84,-0.94,159.83,0.264,1,40,,
4741.58,Freed,RandomSweep,-2.84,-0.94,159.83,0.264,,,,freed=yes
4742.35,Info,RandomSweep,,,,,,,,starting
4742.56,SweepTry,RandomSweep,-2.90,-0.83,217.39,0.010,1,40,,
4742.78,SweepTry,RandomSweep,-2.83,-0.98,265.72,0.158,2,40,,
4742.78,Freed,RandomSweep,-2.83,-0.98,265.72,0.158,,,,freed=yes
4743.55,Info,RandomSweep,,,,,,,,starting
4743.77,SweepTry,RandomSweep,-2.88,-0.88,162.50,0.112,1,40,,
4743.77,Freed,RandomSweep,-2.88,-0.88,162.50,0.112,,,,freed=yes
4744.54,Info,RandomSweep,,,,,,,,starting
4744.75,SweepTry,RandomSweep,-2.81,-0.52,74.32,0.329,1,40,,
4744.75,Freed,RandomSweep,-2.81,-0.52,74.32,0.329,,,,freed=yes
4744.84,Info,Roam,-2.77,-0.37,,,,,99.82,progress >= 0.15
4744.94,Info,Roam,-2.72,-0.22,,,,,99.91,progress >= 0.15
4745.03,Info,Roam,-2.68,-0.06,,,,,100.00,progress >= 0.15
