time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
5129.68,Info,Roam,-1.48,-1.10,,,,,72.58,progress >= 0.15
5129.77,Info,Roam,-1.34,-1.20,,,,,72.68,progress >= 0.15
5129.89,Info,Roam,-1.18,-1.32,,,,,72.80,progress >= 0.15
5129.99,Info,Roam,-1.04,-1.42,,,,,72.90,progress >= 0.15
5130.09,Info,Roam,-0.90,-1.52,,,,,72.99,progress >= 0.15
5130.19,Info,Roam,-0.77,-1.62,,,,,73.09,progress >= 0.15
5130.28,Info,Roam,-0.63,-1.72,,,,,73.19,progress >= 0.15
5130.38,Info,Roam,-0.50,-1.82,,,,,73.28,progress >= 0.15
5130.48,Info,Roam,-0.37,-1.91,,,,,73.38,progress >= 0.15
5131.25,Info,RandomSweep,,,,,,,,starting
5131.46,SweepTry,RandomSweep,-0.24,-1.61,66.45,0.329,1,40,,
5131.46,Freed,RandomSweep,-0.24,-1.61,66.45,0.329,,,,freed=yes
5131.56,Info,Roam,-0.17,-1.45,,,,,74.47,progress >= 0.15
5131.66,Info,Roam,-0.10,-1.30,,,,,74.56,progress >= 0.15
5131.76,Info,Roam,-0.03,-1.14,,,,,74.66,progress >= 0.15
5131.85,Info,Roam,0.03,-0.99,,,,,74.76,progress >= 0.15
5131.95,Info,Roam,0.10,-0.83,,,,,74.85,progress >= 0.15
5132.05,Info,Roam,0.17,-0.68,,,,,74.95,progress >= 0.15
5132.14,Info,Roam,0.24,-0.52,,,,,75.05,progress >= 0.15
5132.24,Info,Roam,0.30,-0.37,,,,,75.15,progress >= 0.15
5133.00,Info,RandomSweep,,,,,,,,starting
5133.22,SweepTry,RandomSweep,0.47,-0.26,56.33,0.077,1,40,,
5133.44,SweepTry,RandomSweep,0.49,-0.60,271.61,0.342,2,40,,
5133.44,Freed,RandomSweep,0.49,-0.60,271.61,0.342,,,,freed=yes
5133.54,Info,Roam,0.49,-0.77,,,,,76.45,progress >= 0.15
5133.64,Info,Roam,0.50,-0.93,,,,,76.55,progress >= 0.15
5133.74,Info,Roam,0.50,-1.11,,,,,76.64,progress >= 0.15
5133.84,Info,Roam,0.51,-1.28,,,,,76.74,progress >= 0.15
5133.93,Info,Roam,0.51,-1.45,,,,,76.84,progress >= 0.15
5134.03,Info,Roam,0.52,-1.62,,,,,76.94,progress >= 0.15
5134.80,Info,RandomSweep,,,,,,,,starting
5135.02,SweepTry,RandomSweep,0.50,-1.32,92.33,0.342,1,40,,
5135.02,Freed,RandomSweep,0.50,-1.32,92.33,0.342,,,,freed=yes
5135.12,Info,Roam,0.50,-1.15,,,,,78.03,progress >= 0.15
5135.24,Info,Roam,0.49,-0.95,,,,,78.14,progress >= 0.15
5135.33,Info,Roam,0.48,-0.78,,,,,78.24,progress >= 0.15
5135.43,Info,Roam,0.48,-0.60,,,,,78.34,progress >= 0.15
5135.53,Info,Roam,0.47,-0.44,,,,,78.44,progress >= 0.15
5135.63,Info,Roam,0.46,-0.27,,,,,78.53,progress >= 0.15
5136.40,Info,RandomSweep,,,,,,,,starting
5136.62,SweepTry,RandomSweep,0.24,-0.50,228.14,0.335,1,40,,
5136.62,Freed,RandomSweep,0.24,-0.50,228.14,0.335,,,,freed=yes
5136.72,Info,Roam,0.11,-0.64,,,,,79.63,progress >= 0.15
5136.83,Info,Roam,-0.01,-0.78,,,,,79.74,progress >= 0.15
5136.93,Info,Roam,-0.12,-0.91,,,,,79.84,progress >= 0.15
5137.03,Info,Roam,-0.23,-1.03,,,,,79.93,progress >= 0.15
5137.12,Info,Roam,-0.35,-1.16,,,,,80.03,progress >= 0.15
5137.25,Info,Roam,-0.48,-1.30,,,,,80.15,progress >= 0.15
5137.37,Info,Roam,-0.61,-1.45,,,,,80.27,progress >= 0.15
5137.46,Info,Roam,-0.71,-1.56,,,,,80.36,progress >= 0.15
5137.55,Info,Roam,-0.82,-1.68,,,,,80.46,progress >= 0.15
5137.67,Info,Roam,-0.95,-1.83,,,,,80.58,progress >= 0.15
5137.88,Info,Roam,-1.10,-1.91,,,,,80.78,progress >= 0.15
5138.15,Info,Roam,-1.26,-1.91,,,,,81.06,progress >= 0.15
5138.40,Info,Roam,-1.42,-1.91,,,,,81.30,progress >= 0.15
5138.64,Info,Roam,-1.58,-1.91,,,,,81.55,progress >= 0.15
5138.89,Info,Roam,-1.74,-1.91,,,,,81.80,progress >= 0.15
5139.14,Info,Roam,-1.90,-1.91,,,,,82.05,progress >= 0.15
5139.91,Info,RandomSweep,,,,,,,,starting
5140.13,SweepTry,RandomSweep,-2.00,-1.60,100.85,0.310,1,40,,
5140.13,Freed,RandomSweep,-2.00,-1.60,100.85,0.310,,,,freed=yes
5140.23,Info,Roam,-2.00,-1.45,,,,,83.13,progress >= 0.15
5140.32,Info,Roam,-2.00,-1.29,,,,,83.23,progress >= 0.15
5140.42,Info,Roam,-2.00,-1.14,,,,,83.33,progress >= 0.15
5140.53,Info,Roam,-2.02,-0.98,,,,,83.44,progress >= 0.15
5140.64,Info,Roam,-2.05,-0.80,,,,,83.55,progress >= 0.15
5140.74,Info,Roam,-2.08,-0.63,,,,,83.64,progress >= 0.15
5141.51,Info,RandomSweep,,,,,,,,starting
5141.73,SweepTry,RandomSweep,-1.86,-0.83,312.93,0.342,1,40,,
5141.73,Freed,RandomSweep,-1.86,-0.83,312.93,0.342,,,,freed=yes
5141.83,Info,Roam,-1.74,-0.95,,,,,84.73,progress >= 0.15
5141.93,Info,Roam,-1.63,-1.08,,,,,84.83,progress >= 0.15
5142.02,Info,Roam,-1.52,-1.20,,,,,84.93,progress >= 0.15
5142.12,Info,Roam,-1.41,-1.31,,,,,85.02,progress >= 0.15
5142.21,Info,Roam,-1.30,-1.43,,,,,85.12,progress >= 0.15
5142.31,Info,Roam,-1.18,-1.56,,,,,85.21,progress >= 0.15
5142.40,Info,Roam,-1.06,-1.68,,,,,85.31,progress >= 0.15
5142.50,Info,Roam,-0.95,-1.81,,,,,85.41,progress >= 0.15
5142.65,Info,Roam,-0.82,-1.91,,,,,85.55,progress >= 0.15
5142.89,Info,Roam,-0.66,-1.91,,,,,85.79,progress >= 0.15
5143.13,Info,Roam,-0.50,-1.91,,,,,86.04,progress >= 0.15
5143.90,Info,RandomSweep,,,,,,,,starting
5144.12,SweepTry,RandomSweep,-0.59,-1.65,130.90,0.341,1,40,,
5144.12,Freed,RandomSweep,-0.59,-1.65,130.90,0.341,,,,freed=yes
5144.21,Info,Roam,-0.70,-1.52,,,,,87.12,progress >= 0.15
5144.31,Info,Roam,-0.81,-1.39,,,,,87.22,progress >= 0.15
5144.40,Info,Roam,-0.91,-1.27,,,,,87.31,progress >= 0.15
5144.50,Info,Roam,-1.02,-1.14,,,,,87.41,progress >= 0.15
5144.60,Info,Roam,-1.14,-1.01,,,,,87.51,progress >= 0.15
5144.70,Info,Roam,-1.24,-0.89,,,,,87.60,progress >= 0.15
5144.79,Info,Roam,-1.36,-0.76,,,,,87.70,progress >= 0.15
5144.89,Info,Roam,-1.47,-0.63,,,,,87.80,progress >= 0.15
5145.66,Info,RandomSweep,,,,,,,,starting
5145.86,SweepTry,RandomSweep,-1.52,-0.28,86.28,0.258,1,40,,
5145.86,Freed,RandomSweep,-1.52,-0.28,86.28,0.258,,,,freed=yes
5146.62,Info,RandomSweep,,,,,,,,starting
5146.84,SweepTry,RandomSweep,-1.53,-0.28,163.53,0.007,1,40,,
5147.06,SweepTry,RandomSweep,-1.54,-0.41,223.82,0.136,2,40,,
5147.06,Freed,RandomSweep,-1.54,-0.41,223.82,0.136,,,,freed=yes
5147.28,Info,Roam,-1.59,-0.58,,,,,90.19,progress >= 0.15
5147.38,Info,Roam,-1.71,-0.69,,,,,90.29,progress >= 0.15
5147.47,Info,Roam,-1.82,-0.80,,,,,90.38,progress >= 0.15
5147.57,Info,Roam,-1.94,-0.92,,,,,90.48,progress >= 0.15
5148.33,Info,RandomSweep,,,,,,,,starting
5148.53,SweepTry,RandomSweep,-2.08,-1.00,201.38,0.038,1,40,,
5148.75,SweepTry,RandomSweep,-2.08,-1.00,245.61,0.001,2,40,,
5148.97,SweepTry,RandomSweep,-2.08,-1.00,243.79,0.000,3,40,,
5149.19,SweepTry,RandomSweep,-1.76,-0.90,16.92,0.341,4,40,,
5149.19,Freed,RandomSweep,-1.76,-0.90,16.92,0.341,,,,freed=yes
5149.29,Info,Roam,-1.60,-0.85,,,,,92.19,progress >= 0.15
5149.38,Info,Roam,-1.44,-0.80,,,,,92.29,progress >= 0.15
5149.48,Info,Roam,-1.27,-0.75,,,,,92.39,progress >= 0.15
5149.58,Info,Roam,-1.11,-0.70,,,,,92.49,progress >= 0.15
5149.68,Info,Roam,-0.95,-0.65,,,,,92.58,progress >= 0.15
5149.77,Info,Roam,-0.80,-0.61,,,,,92.68,progress >= 0.15
5149.87,Info,Roam,-0.64,-0.56,,,,,92.77,progress >= 0.15
5149.96,Info,Roam,-0.48,-0.51,,,,,92.87,progress >= 0.15
5150.06,Info,Roam,-0.32,-0.46,,,,,92.96,progress >= 0.15
5150.15,Info,Roam,-0.16,-0.41,,,,,93.06,progress >= 0.15
5150.25,Info,Roam,0.00,-0.36,,,,,93.15,progress >= 0.15
5150.34,Info,Roam,0.16,-0.32,,,,,93.25,progress >= 0.15
5150.44,Info,Roam,0.32,-0.27,,,,,93.35,progress >= 0.15
5150.56,Info,Roam,0.49,-0.26,,,,,93.47,progress >= 0.15
5150.68,Info,Roam,0.67,-0.26,,,,,93.59,progress >= 0.15
5150.80,Info,Roam,0.84,-0.26,,,,,93.71,progress >= 0.15
5150.92,Info,Roam,1.02,-0.26,,,,,93.83,progress >= 0.15
5151.05,Info,Roam,1.20,-0.26,,,,,93.95,progress >= 0.15
5151.17,Info,Roam,1.38,-0.26,,,,,94.07,progress >= 0.15
5151.36,Info,Roam,1.56,-0.28,,,,,94.27,progress >= 0.15
5151.48,Info,Roam,1.74,-0.27,,,,,94.39,progress >= 0.15
5151.58,Info,Roam,1.90,-0.22,,,,,94.48,progress >= 0.15
5151.67,Info,Roam,2.06,-0.17,,,,,94.58,progress >= 0.15
5151.78,Info,Roam,2.23,-0.12,,,,,94.69,progress >= 0.15
5151.87,Info,Roam,2.39,-0.07,,,,,94.78,progress >= 0.15
5151.98,Info,Roam,2.57,-0.02,,,,,94.89,progress >= 0.15
5152.08,Info,Roam,2.74,0.04,,,,,94.99,progress >= 0.15
5152.18,Info,Roam,2.91,0.09,,,,,95.09,progress >= 0.15
5152.28,Info,Roam,3.07,0.14,,,,,95.19,progress >= 0.15
5153.04,Info,RandomSweep,,,,,,,,starting
5153.26,SweepTry,RandomSweep,3.20,0.33,46.03,0.151,1,40,,
5153.26,Freed,RandomSweep,3.20,0.33,46.03,0.151,,,,freed=yes
5153.45,Info,Roam,3.20,0.48,,,,,96.36,progress >= 0.15
5153.67,Info,Roam,3.20,0.64,,,,,96.57,progress >= 0.15
5153.88,Info,Roam,3.20,0.81,,,,,96.79,progress >= 0.15
5154.08,Info,Roam,3.20,0.96,,,,,96.99,progress >= 0.15
5154.30,Info,Roam,3.20,1.13,,,,,97.21,progress >= 0.15
5155.05,Info,RandomSweep,,,,,,,,starting
5155.26,SweepTry,RandomSweep,3.20,1.22,12.51,0.000,1,40,,
5155.48,SweepTry,RandomSweep,3.04,0.93,240.35,0.335,2,40,,
5155.48,Freed,RandomSweep,3.04,0.93,240.35,0.335,,,,freed=yes
5155.57,Info,Roam,2.95,0.78,,,,,98.48,progress >= 0.15
5155.67,Info,Roam,2.87,0.64,,,,,98.58,progress >= 0.15
5155.77,Info,Roam,2.79,0.49,,,,,98.67,progress >= 0.15
5155.86,Info,Roam,2.71,0.36,,,,,98.77,progress >= 0.15
5155.96,Info,Roam,2.62,0.21,,,,,98.86,progress >= 0.15
5156.05,Info,Roam,2.54,0.06,,,,,98.96,progress >= 0.15
5156.15,Info,Roam,2.46,-0.09,,,,,99.06,progress >= 0.15
5156.24,Info,Roam,2.37,-0.23,,,,,99.15,progress >= 0.15
5156.34,Info,Roam,2.29,-0.37,,,,,99.25,progress >= 0.15
5156.44,Info,Roam,2.21,-0.52,,,,,99.34,progress >= 0.15
5156.53,Info,Roam,2.13,-0.67,,,,,99.44,progress >= 0.15
5156.63,Info,Roam,2.04,-0.81,,,,,99.54,progress >= 0.15
5156.73,Info,Roam,1.96,-0.96,,,,,99.63,progress >= 0.15
5156.82,Info,Roam,1.88,-1.11,,,,,99.73,progress >= 0.15
5156.92,Info,Roam,1.80,-1.25,,,,,99.82,progress >= 0.15
