time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
776.90,Info,Roam,-1.56,0.07,,,,,78.75,progress >= 0.15
777.06,Info,Roam,-1.77,0.09,,,,,78.90,progress >= 0.15
777.23,Info,Roam,-1.99,0.11,,,,,79.07,progress >= 0.15
778.05,Info,RandomSweep,,,,,,,,starting
778.28,SweepTry,RandomSweep,-2.18,-0.01,222.36,0.159,1,40,,
778.28,Freed,RandomSweep,-2.18,-0.01,222.36,0.159,,,,freed=yes
778.41,Info,Roam,-2.33,-0.15,,,,,80.26,progress >= 0.15
778.57,Info,Roam,-2.49,-0.29,,,,,80.42,progress >= 0.15
778.75,Info,Roam,-2.66,-0.45,,,,,80.59,progress >= 0.15
778.91,Info,Roam,-2.79,-0.58,,,,,80.76,progress >= 0.15
779.21,Info,Roam,-2.79,-0.74,,,,,81.06,progress >= 0.15
779.53,Info,Roam,-2.79,-0.91,,,,,81.37,progress >= 0.15
779.84,Info,Roam,-2.79,-1.07,,,,,81.68,progress >= 0.15
780.13,Info,Roam,-2.79,-1.22,,,,,81.98,progress >= 0.15
780.44,Info,Roam,-2.79,-1.38,,,,,82.28,progress >= 0.15
781.23,Info,RandomSweep,,,,,,,,starting
781.44,SweepTry,RandomSweep,-2.71,-1.49,311.76,0.097,1,40,,
781.64,SweepTry,RandomSweep,-2.63,-1.52,283.03,0.084,2,40,,
781.91,SweepTry,RandomSweep,-2.69,-1.18,102.78,0.339,3,40,,
781.91,Freed,RandomSweep,-2.69,-1.18,102.78,0.339,,,,freed=yes
782.06,Info,Roam,-2.75,-0.95,,,,,83.91,progress >= 0.15
782.22,Info,Roam,-2.79,-0.74,,,,,84.07,progress >= 0.15
782.39,Info,Roam,-2.79,-0.55,,,,,84.23,progress >= 0.15
782.57,Info,Roam,-2.79,-0.34,,,,,84.41,progress >= 0.15
782.76,Info,Roam,-2.79,-0.12,,,,,84.60,progress >= 0.15
782.94,Info,Roam,-2.79,0.09,,,,,84.78,progress >= 0.15
783.12,Info,Roam,-2.79,0.29,,,,,84.96,progress >= 0.15
783.29,Info,Roam,-2.79,0.50,,,,,85.13,progress >= 0.15
783.45,Info,Roam,-2.79,0.69,,,,,85.29,progress >= 0.15
783.61,Info,Roam,-2.79,0.88,,,,,85.45,progress >= 0.15
783.77,Info,Roam,-2.79,1.07,,,,,85.61,progress >= 0.15
783.93,Info,Roam,-2.79,1.27,,,,,85.78,progress >= 0.15
784.10,Info,Roam,-2.79,1.47,,,,,85.94,progress >= 0.15
784.33,Info,Roam,-2.72,1.62,,,,,86.18,progress >= 0.15
785.09,Info,RandomSweep,,,,,,,,starting
785.31,SweepTry,RandomSweep,-2.67,1.68,125.99,0.000,1,40,,
785.52,SweepTry,RandomSweep,-2.46,1.46,314.37,0.303,2,40,,
785.52,Freed,RandomSweep,-2.46,1.46,314.37,0.303,,,,freed=yes
785.63,Info,Roam,-2.34,1.35,,,,,87.48,progress >= 0.15
785.80,Info,Roam,-2.19,1.19,,,,,87.64,progress >= 0.15
785.99,Info,Roam,-2.02,1.02,,,,,87.83,progress >= 0.15
786.15,Info,Roam,-1.87,0.86,,,,,87.99,progress >= 0.15
786.31,Info,Roam,-1.72,0.71,,,,,88.15,progress >= 0.15
786.47,Info,Roam,-1.56,0.55,,,,,88.31,progress >= 0.15
786.63,Info,Roam,-1.41,0.40,,,,,88.47,progress >= 0.15
786.79,Info,Roam,-1.26,0.24,,,,,88.63,progress >= 0.15
786.96,Info,Roam,-1.10,0.08,,,,,88.80,progress >= 0.15
787.12,Info,Roam,-0.95,-0.08,,,,,88.96,progress >= 0.15
787.27,Info,Roam,-0.80,-0.23,,,,,89.11,progress >= 0.15
787.43,Info,Roam,-0.65,-0.38,,,,,89.27,progress >= 0.15
787.58,Info,Roam,-0.51,-0.53,,,,,89.42,progress >= 0.15
787.74,Info,Roam,-0.35,-0.69,,,,,89.59,progress >= 0.15
787.96,Info,Roam,-0.17,-0.87,,,,,89.80,progress >= 0.15
788.12,Info,Roam,-0.02,-1.03,,,,,89.96,progress >= 0.15
788.26,Info,Roam,0.12,-1.17,,,,,90.11,progress >= 0.15
788.41,Info,Roam,0.27,-1.32,,,,,90.25,progress >= 0.15
788.56,Info,Roam,0.41,-1.47,,,,,90.40,progress >= 0.15
788.78,Info,Roam,0.56,-1.53,,,,,90.63,progress >= 0.15
789.09,Info,Roam,0.74,-1.53,,,,,90.93,progress >= 0.15
789.39,Info,Roam,0.91,-1.53,,,,,91.24,progress >= 0.15
789.71,Info,Roam,1.09,-1.53,,,,,91.55,progress >= 0.15
790.03,Info,Roam,1.27,-1.53,,,,,91.87,progress >= 0.15
790.34,Info,Roam,1.45,-1.53,,,,,92.18,progress >= 0.15
790.65,Info,Roam,1.62,-1.53,,,,,92.49,progress >= 0.15
790.95,Info,Roam,1.79,-1.53,,,,,92.80,progress >= 0.15
791.26,Info,Roam,1.97,-1.53,,,,,93.10,progress >= 0.15
791.57,Info,Roam,2.14,-1.53,,,,,93.41,progress >= 0.15
791.88,Info,Roam,2.32,-1.53,,,,,93.72,progress >= 0.15
792.19,Info,Roam,2.50,-1.53,,,,,94.03,progress >= 0.15
792.49,Info,Roam,2.67,-1.53,,,,,94.33,progress >= 0.15
792.79,Info,Roam,2.84,-1.53,,,,,94.63,progress >= 0.15
793.56,Info,RandomSweep,,,,,,,,starting
793.78,SweepTry,RandomSweep,2.87,-1.53,219.44,0.092,1,40,,
794.01,SweepTry,RandomSweep,2.60,-1.53,200.96,0.272,2,40,,
794.01,Freed,RandomSweep,2.60,-1.53,200.96,0.272,,,,freed=yes
794.19,Info,Roam,2.41,-1.53,,,,,96.03,progress >= 0.15
794.46,Info,Roam,2.18,-1.53,,,,,96.30,progress >= 0.15
794.64,Info,Roam,1.99,-1.53,,,,,96.48,progress >= 0.15
794.83,Info,Roam,1.80,-1.53,,,,,96.67,progress >= 0.15
795.04,Info,Roam,1.60,-1.53,,,,,96.89,progress >= 0.15
795.22,Info,Roam,1.41,-1.53,,,,,97.07,progress >= 0.15
795.42,Info,Roam,1.22,-1.53,,,,,97.26,progress >= 0.15
795.61,Info,Roam,1.03,-1.53,,,,,97.45,progress >= 0.15
795.79,Info,Roam,0.84,-1.53,,,,,97.64,progress >= 0.15
795.99,Info,Roam,0.64,-1.53,,,,,97.83,progress >= 0.15
796.36,Info,Roam,0.40,-1.53,,,,,98.20,progress >= 0.15
796.56,Info,Roam,0.20,-1.53,,,,,98.40,progress >= 0.15
796.76,Info,Roam,0.00,-1.53,,,,,98.61,progress >= 0.15
796.95,Info,Roam,-0.19,-1.53,,,,,98.79,progress >= 0.15
797.11,Info,Roam,-0.35,-1.53,,,,,98.95,progress >= 0.15
797.26,Info,Roam,-0.53,-1.53,,,,,99.11,progress >= 0.15
797.43,Info,Roam,-0.70,-1.53,,,,,99.27,progress >= 0.15
797.58,Info,Roam,-0.87,-1.53,,,,,99.43,progress >= 0.15
797.73,Info,Roam,-1.03,-1.53,,,,,99.57,progress >= 0.15
797.88,Info,Roam,-1.20,-1.53,,,,,99.72,progress >= 0.15
798.03,Info,Roam,-1.36,-1.53,,,,,99.87,progress >= 0.15
