time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
659.70,Info,Roam,1.91,0.38,,,,,61.02,progress >= 0.15
659.79,Info,Roam,2.05,0.45,,,,,61.11,progress >= 0.15
659.88,Info,Roam,2.18,0.53,,,,,61.19,progress >= 0.15
659.96,Info,Roam,2.32,0.60,,,,,61.28,progress >= 0.15
660.05,Info,Roam,2.45,0.68,,,,,61.37,progress >= 0.15
660.14,Info,Roam,2.59,0.75,,,,,61.46,progress >= 0.15
660.23,Info,Roam,2.73,0.82,,,,,61.55,progress >= 0.15
660.32,Info,Roam,2.86,0.90,,,,,61.63,progress >= 0.15
660.40,Info,Roam,3.00,0.97,,,,,61.72,progress >= 0.15
660.49,Info,Roam,3.14,1.05,,,,,61.81,progress >= 0.15
660.58,Info,Roam,3.27,1.12,,,,,61.90,progress >= 0.15
661.34,Info,RandomSweep,,,,,,,,starting
661.55,SweepTry,RandomSweep,3.03,1.26,171.21,0.328,1,40,,
661.55,Freed,RandomSweep,3.03,1.26,171.21,0.328,,,,freed=yes
661.65,Info,Roam,2.86,1.29,,,,,62.97,progress >= 0.15
661.74,Info,Roam,2.70,1.31,,,,,63.06,progress >= 0.15
661.83,Info,Roam,2.55,1.34,,,,,63.14,progress >= 0.15
661.95,Info,Roam,2.35,1.37,,,,,63.27,progress >= 0.15
662.06,Info,Roam,2.16,1.40,,,,,63.38,progress >= 0.15
662.16,Info,Roam,2.00,1.42,,,,,63.47,progress >= 0.15
662.27,Info,Roam,1.81,1.44,,,,,63.59,progress >= 0.15
662.37,Info,Roam,1.64,1.46,,,,,63.69,progress >= 0.15
662.60,Info,Roam,1.49,1.43,,,,,63.91,progress >= 0.15
662.71,Info,Roam,1.32,1.44,,,,,64.02,progress >= 0.15
662.82,Info,Roam,1.13,1.47,,,,,64.13,progress >= 0.15
662.90,Info,Roam,0.98,1.50,,,,,64.22,progress >= 0.15
662.99,Info,Roam,0.83,1.52,,,,,64.31,progress >= 0.15
663.10,Info,Roam,0.64,1.55,,,,,64.42,progress >= 0.15
663.19,Info,Roam,0.49,1.57,,,,,64.51,progress >= 0.15
663.28,Info,Roam,0.33,1.60,,,,,64.60,progress >= 0.15
663.37,Info,Roam,0.18,1.62,,,,,64.69,progress >= 0.15
663.46,Info,Roam,0.03,1.64,,,,,64.77,progress >= 0.15
663.55,Info,Roam,-0.13,1.67,,,,,64.86,progress >= 0.15
663.63,Info,Roam,-0.28,1.69,,,,,64.95,progress >= 0.15
663.72,Info,Roam,-0.44,1.72,,,,,65.04,progress >= 0.15
663.81,Info,Roam,-0.59,1.74,,,,,65.13,progress >= 0.15
663.90,Info,Roam,-0.75,1.76,,,,,65.22,progress >= 0.15
663.99,Info,Roam,-0.90,1.79,,,,,65.31,progress >= 0.15
664.24,Info,Roam,-1.07,1.74,,,,,65.56,progress >= 0.15
665.01,Info,RandomSweep,,,,,,,,starting
665.21,SweepTry,RandomSweep,-0.82,1.87,34.40,0.283,1,40,,
665.21,Freed,RandomSweep,-0.82,1.87,34.40,0.283,,,,freed=yes
665.30,Info,Roam,-0.69,1.96,,,,,66.62,progress >= 0.15
665.41,Info,Roam,-0.55,2.03,,,,,66.73,progress >= 0.15
665.57,Info,Roam,-0.39,2.03,,,,,66.89,progress >= 0.15
665.72,Info,Roam,-0.22,2.03,,,,,67.04,progress >= 0.15
665.88,Info,Roam,-0.06,2.03,,,,,67.20,progress >= 0.15
666.03,Info,Roam,0.10,2.03,,,,,67.35,progress >= 0.15
666.19,Info,Roam,0.26,2.03,,,,,67.50,progress >= 0.15
666.34,Info,Roam,0.43,2.03,,,,,67.66,progress >= 0.15
666.50,Info,Roam,0.59,2.03,,,,,67.81,progress >= 0.15
666.65,Info,Roam,0.75,2.03,,,,,67.97,progress >= 0.15
667.42,Info,RandomSweep,,,,,,,,starting
667.63,SweepTry,RandomSweep,0.59,2.03,159.95,0.269,1,40,,
667.63,Freed,RandomSweep,0.59,2.03,159.95,0.269,,,,freed=yes
667.75,Info,Roam,0.43,2.03,,,,,69.07,progress >= 0.15
667.86,Info,Roam,0.27,2.03,,,,,69.18,progress >= 0.15
667.98,Info,Roam,0.11,2.03,,,,,69.29,progress >= 0.15
668.09,Info,Roam,-0.05,2.03,,,,,69.40,progress >= 0.15
668.20,Info,Roam,-0.20,2.03,,,,,69.52,progress >= 0.15
668.31,Info,Roam,-0.37,2.03,,,,,69.63,progress >= 0.15
668.42,Info,Roam,-0.52,2.03,,,,,69.74,progress >= 0.15
668.53,Info,Roam,-0.68,2.03,,,,,69.85,progress >= 0.15
668.64,Info,Roam,-0.83,2.03,,,,,69.96,progress >= 0.15
669.42,Info,RandomSweep,,,,,,,,starting
669.62,SweepTry,RandomSweep,-0.86,1.71,271.60,0.317,1,40,,
669.62,Freed,RandomSweep,-0.86,1.71,271.60,0.317,,,,freed=yes
669.71,Info,Roam,-0.86,1.56,,,,,71.03,progress >= 0.15
669.80,Info,Roam,-0.85,1.40,,,,,71.12,progress >= 0.15
669.89,Info,Roam,-0.85,1.24,,,,,71.20,progress >= 0.15
669.99,Info,Roam,-0.84,1.06,,,,,71.31,progress >= 0.15
670.08,Info,Roam,-0.84,0.91,,,,,71.40,progress >= 0.15
670.17,Info,Roam,-0.83,0.75,,,,,71.49,progress >= 0.15
670.26,Info,Roam,-0.83,0.59,,,,,71.58,progress >= 0.15
670.35,Info,Roam,-0.82,0.43,,,,,71.67,progress >= 0.15
670.44,Info,Roam,-0.82,0.28,,,,,71.76,progress >= 0.15
670.53,Info,Roam,-0.82,0.12,,,,,71.85,progress >= 0.15
670.62,Info,Roam,-0.81,-0.03,,,,,71.93,progress >= 0.15
670.70,Info,Roam,-0.81,-0.19,,,,,72.02,progress >= 0.15
670.79,Info,Roam,-0.80,-0.34,,,,,72.11,progress >= 0.15
670.88,Info,Roam,-0.80,-0.50,,,,,72.20,progress >= 0.15
670.99,Info,Roam,-0.79,-0.69,,,,,72.31,progress >= 0.15
671.08,Info,Roam,-0.79,-0.85,,,,,72.39,progress >= 0.15
671.16,Info,Roam,-0.78,-1.00,,,,,72.48,progress >= 0.15
671.25,Info,Roam,-0.78,-1.16,,,,,72.57,progress >= 0.15
671.34,Info,Roam,-0.78,-1.31,,,,,72.66,progress >= 0.15
671.43,Info,Roam,-0.77,-1.47,,,,,72.75,progress >= 0.15
671.52,Info,Roam,-0.77,-1.62,,,,,72.83,progress >= 0.15
671.60,Info,Roam,-0.76,-1.78,,,,,72.92,progress >= 0.15
672.38,Info,RandomSweep,,,,,,,,starting
672.58,SweepTry,RandomSweep,-0.47,-1.79,22.19,0.317,1,40,,
672.58,Freed,RandomSweep,-0.47,-1.79,22.19,0.317,,,,freed=yes
672.67,Info,Roam,-0.32,-1.73,,,,,73.99,progress >= 0.15
672.76,Info,Roam,-0.18,-1.67,,,,,74.07,progress >= 0.15
672.85,Info,Roam,-0.03,-1.61,,,,,74.16,progress >= 0.15
672.94,Info,Roam,0.11,-1.55,,,,,74.25,progress >= 0.15
673.04,Info,Roam,0.29,-1.48,,,,,74.36,progress >= 0.15
673.13,Info,Roam,0.43,-1.42,,,,,74.45,progress >= 0.15
673.22,Info,Roam,0.58,-1.36,,,,,74.54,progress >= 0.15
673.31,Info,Roam,0.72,-1.31,,,,,74.63,progress >= 0.15
673.40,Info,Roam,0.87,-1.25,,,,,74.72,progress >= 0.15
673.49,Info,Roam,1.01,-1.19,,,,,74.81,progress >= 0.15
673.58,Info,Roam,1.15,-1.13,,,,,74.89,progress >= 0.15
673.66,Info,Roam,1.30,-1.07,,,,,74.98,progress >= 0.15
673.75,Info,Roam,1.44,-1.01,,,,,75.07,progress >= 0.15
673.84,Info,Roam,1.58,-0.95,,,,,75.16,progress >= 0.15
673.93,Info,Roam,1.73,-0.89,,,,,75.25,progress >= 0.15
674.04,Info,Roam,1.91,-0.82,,,,,75.36,progress >= 0.15
674.13,Info,Roam,2.05,-0.76,,,,,75.45,progress >= 0.15
674.22,Info,Roam,2.20,-0.70,,,,,75.54,progress >= 0.15
674.31,Info,Roam,2.34,-0.65,,,,,75.62,progress >= 0.15
674.40,Info,Roam,2.49,-0.58,,,,,75.71,progress >= 0.15
674.48,Info,Roam,2.63,-0.53,,,,,75.80,progress >= 0.15
674.57,Info,Roam,2.78,-0.47,,,,,75.89,progress >= 0.15
675.34,Info,RandomSweep,,,,,,,,starting
675.54,SweepTry,RandomSweep,2.83,-0.10,103.11,0.311,1,40,,
675.54,Freed,RandomSweep,2.83,-0.10,103.11,0.311,,,,freed=yes
675.63,Info,Roam,2.80,0.05,,,,,76.94,progress >= 0.15
675.71,Info,Roam,2.76,0.20,,,,,77.03,progress >= 0.15
675.80,Info,Roam,2.73,0.35,,,,,77.12,progress >= 0.15
675.89,Info,Roam,2.69,0.50,,,,,77.21,progress >= 0.15
675.99,Info,Roam,2.65,0.67,,,,,77.31,progress >= 0.15
676.09,Info,Roam,2.61,0.84,,,,,77.41,progress >= 0.15
676.18,Info,Roam,2.58,0.99,,,,,77.50,progress >= 0.15
676.27,Info,Roam,2.54,1.15,,,,,77.59,progress >= 0.15
676.37,Info,Roam,2.50,1.31,,,,,77.68,progress >= 0.15
676.52,Info,Roam,2.48,1.47,,,,,77.84,progress >= 0.15
677.29,Info,RandomSweep,,,,,,,,starting
677.50,SweepTry,RandomSweep,2.50,1.58,141.62,0.000,1,40,,
677.70,SweepTry,RandomSweep,2.51,1.58,69.33,0.007,2,40,,
677.90,SweepTry,RandomSweep,2.62,1.29,290.96,0.317,3,40,,
677.90,Freed,RandomSweep,2.62,1.29,290.96,0.317,,,,freed=yes
677.99,Info,Roam,2.68,1.14,,,,,79.31,progress >= 0.15
678.08,Info,Roam,2.73,1.00,,,,,79.40,progress >= 0.15
678.17,Info,Roam,2.79,0.85,,,,,79.49,progress >= 0.15
678.26,Info,Roam,2.85,0.70,,,,,79.58,progress >= 0.15
678.37,Info,Roam,2.91,0.53,,,,,79.69,progress >= 0.15
678.46,Info,Roam,2.97,0.38,,,,,79.78,progress >= 0.15
678.55,Info,Roam,3.02,0.24,,,,,79.86,progress >= 0.15
678.68,Info,Roam,3.05,0.08,,,,,80.00,progress >= 0.15
678.79,Info,Roam,3.05,-0.07,,,,,80.11,progress >= 0.15
679.55,Info,RandomSweep,,,,,,,,starting
679.75,SweepTry,RandomSweep,2.79,0.06,148.34,0.317,1,40,,
679.75,Freed,RandomSweep,2.79,0.06,148.34,0.317,,,,freed=yes
679.84,Info,Roam,2.65,0.14,,,,,81.16,progress >= 0.15
679.93,Info,Roam,2.52,0.22,,,,,81.25,progress >= 0.15
680.02,Info,Roam,2.39,0.30,,,,,81.34,progress >= 0.15
680.11,Info,Roam,2.26,0.38,,,,,81.42,progress >= 0.15
680.20,Info,Roam,2.12,0.46,,,,,81.51,progress >= 0.15
680.28,Info,Roam,1.99,0.55,,,,,81.60,progress >= 0.15
680.37,Info,Roam,1.86,0.63,,,,,81.69,progress >= 0.15
680.46,Info,Roam,1.73,0.71,,,,,81.78,progress >= 0.15
680.55,Info,Roam,1.60,0.79,,,,,81.87,progress >= 0.15
680.64,Info,Roam,1.46,0.87,,,,,81.95,progress >= 0.15
680.72,Info,Roam,1.33,0.95,,,,,82.04,progress >= 0.15
680.81,Info,Roam,1.20,1.03,,,,,82.13,progress >= 0.15
680.90,Info,Roam,1.07,1.12,,,,,82.22,progress >= 0.15
680.99,Info,Roam,0.94,1.20,,,,,82.31,progress >= 0.15
681.08,Info,Roam,0.80,1.28,,,,,82.39,progress >= 0.15
681.16,Info,Roam,0.67,1.36,,,,,82.48,progress >= 0.15
681.27,Info,Roam,0.51,1.46,,,,,82.59,progress >= 0.15
681.36,Info,Roam,0.38,1.54,,,,,82.68,progress >= 0.15
681.45,Info,Roam,0.25,1.62,,,,,82.77,progress >= 0.15
681.54,Info,Roam,0.11,1.70,,,,,82.85,progress >= 0.15
681.63,Info,Roam,-0.02,1.79,,,,,82.94,progress >= 0.15
681.71,Info,Roam,-0.15,1.87,,,,,83.03,progress >= 0.15
681.80,Info,Roam,-0.28,1.95,,,,,83.12,progress >= 0.15
681.89,Info,Roam,-0.42,2.03,,,,,83.21,progress >= 0.15
682.03,Info,Roam,-0.57,2.03,,,,,83.35,progress >= 0.15
682.18,Info,Roam,-0.75,2.03,,,,,83.50,progress >= 0.15
682.96,Info,RandomSweep,,,,,,,,starting
683.16,SweepTry,RandomSweep,-0.58,2.03,10.85,0.281,1,40,,
683.16,Freed,RandomSweep,-0.58,2.03,10.85,0.281,,,,freed=yes
683.27,Info,Roam,-0.40,2.03,,,,,84.59,progress >= 0.15
683.39,Info,Roam,-0.21,2.03,,,,,84.71,progress >= 0.15
683.50,Info,Roam,-0.04,2.03,,,,,84.82,progress >= 0.15
683.62,Info,Roam,0.15,2.03,,,,,84.94,progress >= 0.15
683.72,Info,Roam,0.31,2.03,,,,,85.04,progress >= 0.15
683.83,Info,Roam,0.49,2.03,,,,,85.15,progress >= 0.15
683.94,Info,Roam,0.67,2.03,,,,,85.26,progress >= 0.15
684.06,Info,Roam,0.85,2.03,,,,,85.37,progress >= 0.15
684.83,Info,RandomSweep,,,,,,,,starting
685.03,SweepTry,RandomSweep,0.96,1.77,296.78,0.279,1,40,,
685.03,Freed,RandomSweep,0.96,1.77,296.78,0.279,,,,freed=yes
685.12,Info,Roam,1.03,1.63,,,,,86.44,progress >= 0.15
685.23,Info,Roam,1.11,1.47,,,,,86.54,progress >= 0.15
685.31,Info,Roam,1.18,1.33,,,,,86.63,progress >= 0.15
685.40,Info,Roam,1.25,1.19,,,,,86.72,progress >= 0.15
685.49,Info,Roam,1.32,1.05,,,,,86.81,progress >= 0.15
685.58,Info,Roam,1.39,0.91,,,,,86.89,progress >= 0.15
685.66,Info,Roam,1.46,0.77,,,,,86.98,progress >= 0.15
685.75,Info,Roam,1.53,0.63,,,,,87.07,progress >= 0.15
685.84,Info,Roam,1.60,0.50,,,,,87.16,progress >= 0.15
685.93,Info,Roam,1.67,0.36,,,,,87.24,progress >= 0.15
686.02,Info,Roam,1.74,0.22,,,,,87.33,progress >= 0.15
686.11,Info,Roam,1.81,0.08,,,,,87.42,progress >= 0.15
686.19,Info,Roam,1.88,-0.06,,,,,87.51,progress >= 0.15
686.28,Info,Roam,1.95,-0.20,,,,,87.60,progress >= 0.15
686.37,Info,Roam,2.02,-0.34,,,,,87.69,progress >= 0.15
686.48,Info,Roam,2.11,-0.51,,,,,87.80,progress >= 0.15
686.57,Info,Roam,2.18,-0.65,,,,,87.89,progress >= 0.15
686.66,Info,Roam,2.25,-0.79,,,,,87.97,progress >= 0.15
686.75,Info,Roam,2.32,-0.93,,,,,88.06,progress >= 0.15
686.84,Info,Roam,2.39,-1.07,,,,,88.15,progress >= 0.15
686.93,Info,Roam,2.46,-1.21,,,,,88.24,progress >= 0.15
687.69,Info,RandomSweep,,,,,,,,starting
687.89,SweepTry,RandomSweep,2.26,-1.47,214.30,0.304,1,40,,
687.89,Freed,RandomSweep,2.26,-1.47,214.30,0.304,,,,freed=yes
687.98,Info,Roam,2.12,-1.56,,,,,89.30,progress >= 0.15
688.07,Info,Roam,1.99,-1.65,,,,,89.39,progress >= 0.15
688.17,Info,Roam,1.86,-1.74,,,,,89.49,progress >= 0.15
688.27,Info,Roam,1.73,-1.83,,,,,89.59,progress >= 0.15
688.40,Info,Roam,1.58,-1.91,,,,,89.71,progress >= 0.15
688.63,Info,Roam,1.38,-1.91,,,,,89.95,progress >= 0.15
688.79,Info,Roam,1.21,-1.91,,,,,90.11,progress >= 0.15
688.95,Info,Roam,1.05,-1.91,,,,,90.27,progress >= 0.15
689.11,Info,Roam,0.88,-1.91,,,,,90.42,progress >= 0.15
689.26,Info,Roam,0.71,-1.91,,,,,90.58,progress >= 0.15
689.42,Info,Roam,0.55,-1.91,,,,,90.74,progress >= 0.15
689.57,Info,Roam,0.39,-1.91,,,,,90.89,progress >= 0.15
689.73,Info,Roam,0.22,-1.91,,,,,91.05,progress >= 0.15
689.89,Info,Roam,0.06,-1.91,,,,,91.20,progress >= 0.15
690.04,Info,Roam,-0.11,-1.91,,,,,91.36,progress >= 0.15
690.20,Info,Roam,-0.28,-1.91,,,,,91.52,progress >= 0.15
690.35,Info,Roam,-0.44,-1.91,,,,,91.67,progress >= 0.15
690.51,Info,Roam,-0.61,-1.91,,,,,91.83,progress >= 0.15
690.67,Info,Roam,-0.77,-1.91,,,,,91.98,progress >= 0.15
690.82,Info,Roam,-0.93,-1.91,,,,,92.14,progress >= 0.15
690.98,Info,Roam,-1.10,-1.91,,,,,92.30,progress >= 0.15
691.13,Info,Roam,-1.26,-1.91,,,,,92.45,progress >= 0.15
691.29,Info,Roam,-1.43,-1.91,,,,,92.61,progress >= 0.15
691.45,Info,Roam,-1.59,-1.91,,,,,92.76,progress >= 0.15
691.60,Info,Roam,-1.76,-1.91,,,,,92.92,progress >= 0.15
691.76,Info,Roam,-1.92,-1.91,,,,,93.08,progress >= 0.15
691.93,Info,Roam,-2.10,-1.91,,,,,93.24,progress >= 0.15
692.08,Info,Roam,-2.26,-1.91,,,,,93.40,progress >= 0.15
692.84,Info,RandomSweep,,,,,,,,starting
693.04,SweepTry,RandomSweep,-2.30,-1.91,220.89,0.000,1,40,,
693.25,SweepTry,RandomSweep,-2.30,-1.91,175.80,0.000,2,40,,
693.46,SweepTry,RandomSweep,-2.30,-1.91,193.52,0.000,3,40,,
693.66,SweepTry,RandomSweep,-2.10,-1.91,328.60,0.204,4,40,,
693.66,Freed,RandomSweep,-2.10,-1.91,328.60,0.204,,,,freed=yes
693.80,Info,Roam,-1.95,-1.91,,,,,95.11,progress >= 0.15
693.93,Info,Roam,-1.79,-1.91,,,,,95.25,progress >= 0.15
694.07,Info,Roam,-1.64,-1.91,,,,,95.38,progress >= 0.15
694.20,Info,Roam,-1.49,-1.91,,,,,95.52,progress >= 0.15
694.35,Info,Roam,-1.32,-1.91,,,,,95.67,progress >= 0.15
694.49,Info,Roam,-1.17,-1.91,,,,,95.81,progress >= 0.15
694.62,Info,Roam,-1.02,-1.91,,,,,95.94,progress >= 0.15
694.76,Info,Roam,-0.86,-1.91,,,,,96.07,progress >= 0.15
694.89,Info,Roam,-0.71,-1.91,,,,,96.21,progress >= 0.15
695.03,Info,Roam,-0.56,-1.91,,,,,96.34,progress >= 0.15
695.16,Info,Roam,-0.40,-1.91,,,,,96.48,progress >= 0.15
695.29,Info,Roam,-0.25,-1.91,,,,,96.61,progress >= 0.15
695.43,Info,Roam,-0.10,-1.91,,,,,96.74,progress >= 0.15
695.56,Info,Roam,0.05,-1.91,,,,,96.88,progress >= 0.15
695.69,Info,Roam,0.20,-1.91,,,,,97.01,progress >= 0.15
695.83,Info,Roam,0.36,-1.91,,,,,97.14,progress >= 0.15
695.96,Info,Roam,0.51,-1.91,,,,,97.28,progress >= 0.15
696.10,Info,Roam,0.66,-1.91,,,,,97.41,progress >= 0.15
696.23,Info,Roam,0.81,-1.91,,,,,97.55,progress >= 0.15
696.36,Info,Roam,0.96,-1.91,,,,,97.68,progress >= 0.15
696.49,Info,Roam,1.11,-1.91,,,,,97.81,progress >= 0.15
696.63,Info,Roam,1.26,-1.91,,,,,97.95,progress >= 0.15
696.76,Info,Roam,1.42,-1.91,,,,,98.08,progress >= 0.15
696.90,Info,Roam,1.57,-1.91,,,,,98.22,progress >= 0.15
697.03,Info,Roam,1.72,-1.91,,,,,98.35,progress >= 0.15
697.17,Info,Roam,1.88,-1.91,,,,,98.48,progress >= 0.15
697.30,Info,Roam,2.03,-1.91,,,,,98.62,progress >= 0.15
698.07,Info,RandomSweep,,,,,,,,starting
698.28,SweepTry,RandomSweep,2.12,-1.91,242.24,0.036,1,40,,
698.49,SweepTry,RandomSweep,2.15,-1.91,313.87,0.036,2,40,,
698.69,SweepTry,RandomSweep,1.84,-1.88,174.49,0.317,3,40,,
698.69,Freed,RandomSweep,1.84,-1.88,174.49,0.317,,,,freed=yes
