time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4809.27,Info,Roam,-2.25,1.01,,,,,56.14,progress >= 0.15
4809.37,Info,Roam,-2.12,1.14,,,,,56.25,progress >= 0.15
4809.47,Info,Roam,-2.00,1.26,,,,,56.35,progress >= 0.15
4809.56,Info,Roam,-1.88,1.37,,,,,56.44,progress >= 0.15
4809.66,Info,Roam,-1.76,1.49,,,,,56.54,progress >= 0.15
4809.76,Info,Roam,-1.65,1.61,,,,,56.63,progress >= 0.15
4810.51,Info,RandomSweep,,,,,,,,starting
4810.74,SweepTry,RandomSweep,-1.57,1.74,125.07,0.000,1,40,,
4810.96,SweepTry,RandomSweep,-1.57,1.74,359.95,0.002,2,40,,
4811.17,SweepTry,RandomSweep,-1.50,1.57,319.48,0.186,3,40,,
4811.17,Freed,RandomSweep,-1.50,1.57,319.48,0.186,,,,freed=yes
4811.27,Info,Roam,-1.38,1.46,,,,,58.14,progress >= 0.15
4811.37,Info,Roam,-1.25,1.35,,,,,58.24,progress >= 0.15
4811.46,Info,Roam,-1.11,1.24,,,,,58.34,progress >= 0.15
4811.56,Info,Roam,-0.99,1.13,,,,,58.44,progress >= 0.15
4811.66,Info,Roam,-0.86,1.02,,,,,58.53,progress >= 0.15
4811.75,Info,Roam,-0.73,0.91,,,,,58.63,progress >= 0.15
4811.85,Info,Roam,-0.60,0.80,,,,,58.73,progress >= 0.15
4811.94,Info,Roam,-0.48,0.70,,,,,58.82,progress >= 0.15
4812.04,Info,Roam,-0.35,0.59,,,,,58.92,progress >= 0.15
4812.14,Info,Roam,-0.22,0.48,,,,,59.01,progress >= 0.15
4812.23,Info,Roam,-0.10,0.37,,,,,59.11,progress >= 0.15
4812.33,Info,Roam,0.03,0.26,,,,,59.21,progress >= 0.15
4812.42,Info,Roam,0.16,0.15,,,,,59.30,progress >= 0.15
4812.52,Info,Roam,0.29,0.04,,,,,59.40,progress >= 0.15
4812.62,Info,Roam,0.42,-0.07,,,,,59.49,progress >= 0.15
4812.71,Info,Roam,0.54,-0.18,,,,,59.59,progress >= 0.15
4812.81,Info,Roam,0.67,-0.29,,,,,59.69,progress >= 0.15
4812.91,Info,Roam,0.80,-0.40,,,,,59.78,progress >= 0.15
4813.02,Info,Roam,0.90,-0.51,,,,,59.90,progress >= 0.15
4813.17,Info,Roam,1.00,-0.64,,,,,60.05,progress >= 0.15
4813.27,Info,Roam,1.13,-0.75,,,,,60.14,progress >= 0.15
4813.49,Info,Roam,1.20,-0.89,,,,,60.36,progress >= 0.15
4813.79,Info,Roam,1.19,-1.04,,,,,60.67,progress >= 0.15
4814.55,Info,RandomSweep,,,,,,,,starting
4814.75,SweepTry,RandomSweep,1.19,-1.16,353.75,0.000,1,40,,
4814.95,SweepTry,RandomSweep,1.19,-1.16,339.27,0.000,2,40,,
4815.18,SweepTry,RandomSweep,0.96,-1.38,226.57,0.323,3,40,,
4815.18,Freed,RandomSweep,0.96,-1.38,226.57,0.323,,,,freed=yes
4815.28,Info,Roam,0.84,-1.51,,,,,62.15,progress >= 0.15
4815.38,Info,Roam,0.72,-1.63,,,,,62.25,progress >= 0.15
4815.48,Info,Roam,0.60,-1.76,,,,,62.35,progress >= 0.15
4815.58,Info,Roam,0.49,-1.88,,,,,62.45,progress >= 0.15
4815.78,Info,Roam,0.34,-1.91,,,,,62.66,progress >= 0.15
4816.00,Info,Roam,0.19,-1.91,,,,,62.88,progress >= 0.15
4816.23,Info,Roam,0.03,-1.91,,,,,63.11,progress >= 0.15
4816.46,Info,Roam,-0.13,-1.91,,,,,63.33,progress >= 0.15
4816.68,Info,Roam,-0.28,-1.91,,,,,63.56,progress >= 0.15
4816.91,Info,Roam,-0.44,-1.91,,,,,63.79,progress >= 0.15
4817.14,Info,Roam,-0.59,-1.91,,,,,64.02,progress >= 0.15
4817.36,Info,Roam,-0.75,-1.91,,,,,64.24,progress >= 0.15
4817.58,Info,Roam,-0.90,-1.91,,,,,64.46,progress >= 0.15
4817.80,Info,Roam,-1.05,-1.91,,,,,64.68,progress >= 0.15
4818.57,Info,RandomSweep,,,,,,,,starting
4818.79,SweepTry,RandomSweep,-0.77,-1.91,357.72,0.330,1,40,,
4818.79,Freed,RandomSweep,-0.77,-1.91,357.72,0.330,,,,freed=yes
4818.90,Info,Roam,-0.58,-1.91,,,,,65.78,progress >= 0.15
4819.00,Info,Roam,-0.41,-1.91,,,,,65.88,progress >= 0.15
4819.10,Info,Roam,-0.25,-1.91,,,,,65.97,progress >= 0.15
4819.19,Info,Roam,-0.08,-1.91,,,,,66.07,progress >= 0.15
4819.29,Info,Roam,0.09,-1.91,,,,,66.17,progress >= 0.15
4819.39,Info,Roam,0.25,-1.91,,,,,66.26,progress >= 0.15
4819.48,Info,Roam,0.42,-1.91,,,,,66.36,progress >= 0.15
4819.58,Info,Roam,0.59,-1.91,,,,,66.46,progress >= 0.15
4819.68,Info,Roam,0.75,-1.91,,,,,66.55,progress >= 0.15
4819.77,Info,Roam,0.92,-1.91,,,,,66.65,progress >= 0.15
4819.87,Info,Roam,1.08,-1.91,,,,,66.75,progress >= 0.15
4820.63,Info,RandomSweep,,,,,,,,starting
4820.84,SweepTry,RandomSweep,0.86,-1.67,134.80,0.335,1,40,,
4820.84,Freed,RandomSweep,0.86,-1.67,134.80,0.335,,,,freed=yes
4820.94,Info,Roam,0.74,-1.55,,,,,67.82,progress >= 0.15
4821.03,Info,Roam,0.63,-1.43,,,,,67.91,progress >= 0.15
4821.13,Info,Roam,0.51,-1.31,,,,,68.01,progress >= 0.15
4821.22,Info,Roam,0.40,-1.20,,,,,68.10,progress >= 0.15
4821.32,Info,Roam,0.28,-1.08,,,,,68.20,progress >= 0.15
4821.41,Info,Roam,0.16,-0.96,,,,,68.29,progress >= 0.15
4821.51,Info,Roam,0.04,-0.85,,,,,68.39,progress >= 0.15
4821.60,Info,Roam,-0.07,-0.73,,,,,68.48,progress >= 0.15
4821.70,Info,Roam,-0.19,-0.61,,,,,68.58,progress >= 0.15
4821.80,Info,Roam,-0.31,-0.48,,,,,68.68,progress >= 0.15
4821.90,Info,Roam,-0.43,-0.37,,,,,68.77,progress >= 0.15
4821.99,Info,Roam,-0.55,-0.25,,,,,68.87,progress >= 0.15
4822.09,Info,Roam,-0.67,-0.13,,,,,68.97,progress >= 0.15
4822.19,Info,Roam,-0.79,-0.01,,,,,69.06,progress >= 0.15
4822.28,Info,Roam,-0.91,0.11,,,,,69.16,progress >= 0.15
4822.38,Info,Roam,-1.02,0.23,,,,,69.26,progress >= 0.15
4822.48,Info,Roam,-1.15,0.35,,,,,69.35,progress >= 0.15
4822.57,Info,Roam,-1.26,0.47,,,,,69.45,progress >= 0.15
4822.67,Info,Roam,-1.38,0.59,,,,,69.55,progress >= 0.15
4822.77,Info,Roam,-1.50,0.71,,,,,69.64,progress >= 0.15
4822.86,Info,Roam,-1.62,0.83,,,,,69.74,progress >= 0.15
4822.96,Info,Roam,-1.74,0.95,,,,,69.84,progress >= 0.15
4823.05,Info,Roam,-1.85,1.07,,,,,69.93,progress >= 0.15
4823.15,Info,Roam,-1.97,1.18,,,,,70.03,progress >= 0.15
4823.25,Info,Roam,-2.09,1.31,,,,,70.13,progress >= 0.15
4823.35,Info,Roam,-2.21,1.43,,,,,70.22,progress >= 0.15
4823.44,Info,Roam,-2.33,1.55,,,,,70.32,progress >= 0.15
4823.54,Info,Roam,-2.45,1.67,,,,,70.41,progress >= 0.15
4823.71,Info,Roam,-2.59,1.73,,,,,70.58,progress >= 0.15
4824.47,Info,RandomSweep,,,,,,,,starting
4824.67,SweepTry,RandomSweep,-2.71,1.80,8.79,0.000,1,40,,
4824.90,SweepTry,RandomSweep,-2.71,1.80,156.79,0.000,2,40,,
4825.12,SweepTry,RandomSweep,-2.71,1.80,215.30,0.000,3,40,,
4825.34,SweepTry,RandomSweep,-2.71,1.80,68.19,0.000,4,40,,
4825.56,SweepTry,RandomSweep,-2.71,1.80,198.76,0.000,5,40,,
4825.77,SweepTry,RandomSweep,-2.71,1.80,55.37,0.000,6,40,,
4825.98,SweepTry,RandomSweep,-2.53,1.61,316.50,0.261,7,40,,
4825.98,Freed,RandomSweep,-2.53,1.61,316.50,0.261,,,,freed=yes
4826.08,Info,Roam,-2.40,1.49,,,,,72.96,progress >= 0.15
4826.18,Info,Roam,-2.28,1.37,,,,,73.05,progress >= 0.15
4826.27,Info,Roam,-2.16,1.26,,,,,73.15,progress >= 0.15
4826.37,Info,Roam,-2.04,1.14,,,,,73.25,progress >= 0.15
4826.47,Info,Roam,-1.91,1.03,,,,,73.34,progress >= 0.15
4826.56,Info,Roam,-1.79,0.91,,,,,73.44,progress >= 0.15
4826.66,Info,Roam,-1.67,0.80,,,,,73.54,progress >= 0.15
4826.76,Info,Roam,-1.55,0.68,,,,,73.64,progress >= 0.15
4826.85,Info,Roam,-1.43,0.56,,,,,73.73,progress >= 0.15
4826.96,Info,Roam,-1.30,0.44,,,,,73.83,progress >= 0.15
4827.05,Info,Roam,-1.18,0.33,,,,,73.93,progress >= 0.15
4827.16,Info,Roam,-1.05,0.21,,,,,74.03,progress >= 0.15
4827.25,Info,Roam,-0.93,0.09,,,,,74.13,progress >= 0.15
4827.35,Info,Roam,-0.80,-0.03,,,,,74.23,progress >= 0.15
4827.45,Info,Roam,-0.68,-0.15,,,,,74.32,progress >= 0.15
4827.55,Info,Roam,-0.55,-0.26,,,,,74.42,progress >= 0.15
4827.64,Info,Roam,-0.43,-0.38,,,,,74.52,progress >= 0.15
4827.74,Info,Roam,-0.31,-0.50,,,,,74.62,progress >= 0.15
4827.84,Info,Roam,-0.19,-0.61,,,,,74.71,progress >= 0.15
4827.93,Info,Roam,-0.07,-0.73,,,,,74.81,progress >= 0.15
4828.02,Info,Roam,0.05,-0.84,,,,,74.90,progress >= 0.15
4828.12,Info,Roam,0.17,-0.95,,,,,75.00,progress >= 0.15
4828.21,Info,Roam,0.29,-1.07,,,,,75.09,progress >= 0.15
4828.31,Info,Roam,0.41,-1.18,,,,,75.19,progress >= 0.15
4828.41,Info,Roam,0.54,-1.30,,,,,75.28,progress >= 0.15
4828.50,Info,Roam,0.66,-1.42,,,,,75.38,progress >= 0.15
4828.60,Info,Roam,0.78,-1.53,,,,,75.47,progress >= 0.15
4828.69,Info,Roam,0.90,-1.65,,,,,75.57,progress >= 0.15
4828.79,Info,Roam,1.02,-1.76,,,,,75.67,progress >= 0.15
4828.96,Info,Roam,1.10,-1.90,,,,,75.83,progress >= 0.15
4829.72,Info,RandomSweep,,,,,,,,starting
4829.94,SweepTry,RandomSweep,1.10,-1.91,297.72,0.000,1,40,,
4830.17,SweepTry,RandomSweep,0.98,-1.91,229.27,0.121,2,40,,
4830.17,Freed,RandomSweep,0.98,-1.91,229.27,0.121,,,,freed=yes
4830.43,Info,Roam,0.82,-1.91,,,,,77.31,progress >= 0.15
4830.70,Info,Roam,0.66,-1.91,,,,,77.58,progress >= 0.15
4830.96,Info,Roam,0.49,-1.91,,,,,77.84,progress >= 0.15
4831.23,Info,Roam,0.33,-1.91,,,,,78.11,progress >= 0.15
4831.50,Info,Roam,0.17,-1.91,,,,,78.38,progress >= 0.15
4831.75,Info,Roam,0.02,-1.91,,,,,78.63,progress >= 0.15
4832.00,Info,Roam,-0.13,-1.91,,,,,78.87,progress >= 0.15
4832.26,Info,Roam,-0.30,-1.91,,,,,79.14,progress >= 0.15
4832.53,Info,Roam,-0.46,-1.91,,,,,79.41,progress >= 0.15
4832.78,Info,Roam,-0.61,-1.91,,,,,79.66,progress >= 0.15
4833.05,Info,Roam,-0.78,-1.91,,,,,79.93,progress >= 0.15
4833.32,Info,Roam,-0.94,-1.91,,,,,80.20,progress >= 0.15
4833.59,Info,Roam,-1.10,-1.91,,,,,80.47,progress >= 0.15
4834.36,Info,RandomSweep,,,,,,,,starting
4834.58,SweepTry,RandomSweep,-1.10,-1.91,234.10,0.000,1,40,,
4834.80,SweepTry,RandomSweep,-1.10,-1.66,113.93,0.252,2,40,,
4834.80,Freed,RandomSweep,-1.10,-1.66,113.93,0.252,,,,freed=yes
4834.94,Info,Roam,-1.10,-1.48,,,,,81.82,progress >= 0.15
4835.09,Info,Roam,-1.14,-1.29,,,,,81.97,progress >= 0.15
4835.18,Info,Roam,-1.21,-1.13,,,,,82.06,progress >= 0.15
4835.28,Info,Roam,-1.27,-0.98,,,,,82.16,progress >= 0.15
4835.38,Info,Roam,-1.34,-0.83,,,,,82.25,progress >= 0.15
4835.47,Info,Roam,-1.41,-0.67,,,,,82.35,progress >= 0.15
4835.57,Info,Roam,-1.48,-0.53,,,,,82.44,progress >= 0.15
4835.68,Info,Roam,-1.55,-0.35,,,,,82.55,progress >= 0.15
4835.78,Info,Roam,-1.63,-0.19,,,,,82.66,progress >= 0.15
4835.88,Info,Roam,-1.69,-0.03,,,,,82.75,progress >= 0.15
4835.97,Info,Roam,-1.76,0.12,,,,,82.85,progress >= 0.15
4836.07,Info,Roam,-1.83,0.27,,,,,82.95,progress >= 0.15
4836.17,Info,Roam,-1.90,0.43,,,,,83.05,progress >= 0.15
4836.26,Info,Roam,-1.97,0.58,,,,,83.14,progress >= 0.15
4836.36,Info,Roam,-2.03,0.73,,,,,83.24,progress >= 0.15
4836.46,Info,Roam,-2.11,0.90,,,,,83.34,progress >= 0.15
4836.56,Info,Roam,-2.17,1.04,,,,,83.43,progress >= 0.15
4836.65,Info,Roam,-2.24,1.20,,,,,83.53,progress >= 0.15
4836.75,Info,Roam,-2.31,1.36,,,,,83.63,progress >= 0.15
4836.85,Info,Roam,-2.38,1.51,,,,,83.73,progress >= 0.15
4836.94,Info,Roam,-2.45,1.66,,,,,83.82,progress >= 0.15
4837.71,Info,RandomSweep,,,,,,,,starting
4837.93,SweepTry,RandomSweep,-2.35,1.42,292.04,0.342,1,40,,
4837.93,Freed,RandomSweep,-2.35,1.42,292.04,0.342,,,,freed=yes
4838.03,Info,Roam,-2.29,1.28,,,,,84.90,progress >= 0.15
4838.12,Info,Roam,-2.23,1.12,,,,,85.00,progress >= 0.15
4838.22,Info,Roam,-2.17,0.97,,,,,85.09,progress >= 0.15
4838.31,Info,Roam,-2.10,0.81,,,,,85.19,progress >= 0.15
4838.41,Info,Roam,-2.04,0.65,,,,,85.29,progress >= 0.15
4838.51,Info,Roam,-1.98,0.49,,,,,85.39,progress >= 0.15
4838.60,Info,Roam,-1.92,0.34,,,,,85.48,progress >= 0.15
4838.70,Info,Roam,-1.85,0.19,,,,,85.58,progress >= 0.15
4838.80,Info,Roam,-1.79,0.03,,,,,85.67,progress >= 0.15
4838.89,Info,Roam,-1.73,-0.12,,,,,85.77,progress >= 0.15
4838.99,Info,Roam,-1.66,-0.28,,,,,85.86,progress >= 0.15
4839.09,Info,Roam,-1.60,-0.44,,,,,85.96,progress >= 0.15
4839.18,Info,Roam,-1.54,-0.59,,,,,86.06,progress >= 0.15
4839.49,Info,Roam,-1.45,-0.72,,,,,86.36,progress >= 0.15
4839.62,Info,Roam,-1.36,-0.85,,,,,86.50,progress >= 0.15
4839.72,Info,Roam,-1.30,-1.01,,,,,86.59,progress >= 0.15
4839.84,Info,Roam,-1.22,-1.17,,,,,86.72,progress >= 0.15
4839.96,Info,Roam,-1.16,-1.31,,,,,86.83,progress >= 0.15
4840.11,Info,Roam,-1.07,-1.45,,,,,86.99,progress >= 0.15
4840.23,Info,Roam,-0.99,-1.64,,,,,87.10,progress >= 0.15
4840.33,Info,Roam,-0.92,-1.80,,,,,87.21,progress >= 0.15
4841.10,Info,RandomSweep,,,,,,,,starting
4841.32,SweepTry,RandomSweep,-0.54,-1.82,15.17,0.342,1,40,,
4841.32,Freed,RandomSweep,-0.54,-1.82,15.17,0.342,,,,freed=yes
4841.42,Info,Roam,-0.38,-1.78,,,,,88.30,progress >= 0.15
4841.51,Info,Roam,-0.22,-1.73,,,,,88.39,progress >= 0.15
4841.61,Info,Roam,-0.06,-1.69,,,,,88.49,progress >= 0.15
4841.71,Info,Roam,0.11,-1.64,,,,,88.59,progress >= 0.15
4841.80,Info,Roam,0.26,-1.60,,,,,88.68,progress >= 0.15
4841.90,Info,Roam,0.42,-1.56,,,,,88.77,progress >= 0.15
4841.99,Info,Roam,0.58,-1.51,,,,,88.87,progress >= 0.15
4842.10,Info,Roam,0.75,-1.47,,,,,88.97,progress >= 0.15
4842.19,Info,Roam,0.91,-1.43,,,,,89.07,progress >= 0.15
4842.29,Info,Roam,1.07,-1.38,,,,,89.16,progress >= 0.15
4843.04,Info,RandomSweep,,,,,,,,starting
4843.24,SweepTry,RandomSweep,1.10,-1.03,93.75,0.306,1,40,,
4843.24,Freed,RandomSweep,1.10,-1.03,93.75,0.306,,,,freed=yes
4843.33,Info,Roam,1.09,-0.87,,,,,90.21,progress >= 0.15
4843.43,Info,Roam,1.08,-0.70,,,,,90.31,progress >= 0.15
4844.20,Info,RandomSweep,,,,,,,,starting
4844.42,SweepTry,RandomSweep,1.11,-0.66,0.48,0.047,1,40,,
4844.64,SweepTry,RandomSweep,0.79,-0.76,197.03,0.335,2,40,,
4844.64,Freed,RandomSweep,0.79,-0.76,197.03,0.335,,,,freed=yes
4844.74,Info,Roam,0.63,-0.81,,,,,91.61,progress >= 0.15
4844.85,Info,Roam,0.44,-0.87,,,,,91.73,progress >= 0.15
4844.95,Info,Roam,0.28,-0.92,,,,,91.83,progress >= 0.15
4845.04,Info,Roam,0.12,-0.97,,,,,91.92,progress >= 0.15
4845.14,Info,Roam,-0.04,-1.02,,,,,92.02,progress >= 0.15
4845.23,Info,Roam,-0.20,-1.07,,,,,92.11,progress >= 0.15
4845.33,Info,Roam,-0.36,-1.11,,,,,92.21,progress >= 0.15
4845.43,Info,Roam,-0.52,-1.17,,,,,92.31,progress >= 0.15
4845.52,Info,Roam,-0.68,-1.21,,,,,92.40,progress >= 0.15
4845.62,Info,Roam,-0.84,-1.26,,,,,92.50,progress >= 0.15
4845.71,Info,Roam,-1.00,-1.31,,,,,92.59,progress >= 0.15
4846.47,Info,RandomSweep,,,,,,,,starting
4846.69,SweepTry,RandomSweep,-0.93,-1.63,303.97,0.341,1,40,,
4846.69,Freed,RandomSweep,-0.93,-1.63,303.97,0.341,,,,freed=yes
4846.78,Info,Roam,-0.83,-1.77,,,,,93.66,progress >= 0.15
4846.88,Info,Roam,-0.74,-1.90,,,,,93.76,progress >= 0.15
4847.29,Info,Roam,-0.58,-1.91,,,,,94.17,progress >= 0.15
4847.68,Info,Roam,-0.43,-1.91,,,,,94.55,progress >= 0.15
4848.07,Info,Roam,-0.28,-1.91,,,,,94.95,progress >= 0.15
4848.46,Info,Roam,-0.12,-1.91,,,,,95.33,progress >= 0.15
4848.84,Info,Roam,0.03,-1.91,,,,,95.72,progress >= 0.15
4849.23,Info,Roam,0.18,-1.91,,,,,96.10,progress >= 0.15
4849.62,Info,Roam,0.34,-1.91,,,,,96.49,progress >= 0.15
4850.01,Info,Roam,0.49,-1.91,,,,,96.88,progress >= 0.15
4850.40,Info,Roam,0.64,-1.91,,,,,97.27,progress >= 0.15
4850.79,Info,Roam,0.80,-1.91,,,,,97.66,progress >= 0.15
4851.17,Info,Roam,0.95,-1.91,,,,,98.05,progress >= 0.15
4851.93,Info,RandomSweep,,,,,,,,starting
4852.14,SweepTry,RandomSweep,1.10,-1.91,258.54,0.000,1,40,,
4852.36,SweepTry,RandomSweep,1.10,-1.84,33.24,0.069,2,40,,
4852.56,SweepTry,RandomSweep,0.90,-1.61,132.74,0.306,3,40,,
4852.56,Freed,RandomSweep,0.90,-1.61,132.74,0.306,,,,freed=yes
4852.67,Info,Roam,0.77,-1.48,,,,,99.54,progress >= 0.15
4852.77,Info,Roam,0.66,-1.35,,,,,99.64,progress >= 0.15
4852.87,Info,Roam,0.54,-1.22,,,,,99.74,progress >= 0.15
4852.97,Info,Roam,0.42,-1.09,,,,,99.85,progress >= 0.15
4853.07,Info,Roam,0.29,-0.96,,,,,99.95,progress >= 0.15
