time,event,phase,x,y,angle,dist,attempt,totalAttempts,elapsed,note
4592.74,Info,Roam,26.10,0.94,,,,,59.33,progress >= 0.15
4592.83,Info,Roam,25.94,0.94,,,,,59.42,progress >= 0.15
4592.94,Info,Roam,25.78,0.94,,,,,59.53,progress >= 0.15
4593.04,Info,Roam,25.61,0.94,,,,,59.64,progress >= 0.15
4593.14,Info,Roam,25.46,0.94,,,,,59.73,progress >= 0.15
4593.23,Info,Roam,25.30,0.94,,,,,59.83,progress >= 0.15
4593.33,Info,Roam,25.14,0.94,,,,,59.92,progress >= 0.15
4594.10,Info,RandomSweep,,,,,,,,starting
4594.32,SweepTry,RandomSweep,25.24,0.65,289.90,0.308,1,40,,
4594.32,Freed,RandomSweep,25.24,0.65,289.90,0.308,,,,freed=yes
4595.09,Info,RandomSweep,,,,,,,,starting
4595.31,SweepTry,RandomSweep,25.43,0.65,326.03,0.189,1,40,,
4595.31,Freed,RandomSweep,25.43,0.65,326.03,0.189,,,,freed=yes
4595.45,Info,Roam,25.59,0.62,,,,,62.04,progress >= 0.15
4595.54,Info,Roam,25.73,0.53,,,,,62.13,progress >= 0.15
4595.85,Info,Roam,25.80,0.38,,,,,62.44,progress >= 0.15
4596.00,Info,Roam,25.89,0.24,,,,,62.59,progress >= 0.15
4596.09,Info,Roam,26.03,0.15,,,,,62.68,progress >= 0.15
4596.18,Info,Roam,26.17,0.05,,,,,62.78,progress >= 0.15
4596.31,Info,Roam,26.34,-0.04,,,,,62.90,progress >= 0.15
4596.40,Info,Roam,26.48,-0.13,,,,,62.99,progress >= 0.15
4596.49,Info,Roam,26.61,-0.22,,,,,63.08,progress >= 0.15
4596.58,Info,Roam,26.75,-0.31,,,,,63.18,progress >= 0.15
4596.68,Info,Roam,26.88,-0.41,,,,,63.27,progress >= 0.15
4597.04,Info,Roam,26.91,-0.56,,,,,63.63,progress >= 0.15
4597.42,Info,Roam,26.91,-0.71,,,,,64.01,progress >= 0.15
4597.80,Info,Roam,26.91,-0.86,,,,,64.40,progress >= 0.15
4598.18,Info,Roam,26.91,-1.02,,,,,64.77,progress >= 0.15
4598.56,Info,Roam,26.91,-1.17,,,,,65.15,progress >= 0.15
4598.94,Info,Roam,26.91,-1.32,,,,,65.53,progress >= 0.15
4599.33,Info,Roam,26.91,-1.47,,,,,65.92,progress >= 0.15
4600.09,Info,RandomSweep,,,,,,,,starting
4600.31,SweepTry,RandomSweep,26.62,-1.50,193.69,0.294,1,40,,
4600.31,Freed,RandomSweep,26.62,-1.50,193.69,0.294,,,,freed=yes
4600.43,Info,Roam,26.44,-1.50,,,,,67.02,progress >= 0.15
4600.54,Info,Roam,26.26,-1.50,,,,,67.13,progress >= 0.15
4600.66,Info,Roam,26.09,-1.50,,,,,67.25,progress >= 0.15
4600.78,Info,Roam,25.90,-1.50,,,,,67.37,progress >= 0.15
4600.90,Info,Roam,25.72,-1.50,,,,,67.49,progress >= 0.15
4601.01,Info,Roam,25.54,-1.50,,,,,67.61,progress >= 0.15
4601.14,Info,Roam,25.36,-1.50,,,,,67.73,progress >= 0.15
4601.25,Info,Roam,25.17,-1.50,,,,,67.85,progress >= 0.15
4602.02,Info,RandomSweep,,,,,,,,starting
4602.23,SweepTry,RandomSweep,25.13,-1.48,154.67,0.018,1,40,,
4602.45,SweepTry,RandomSweep,25.13,-1.44,146.28,0.038,2,40,,
4602.67,SweepTry,RandomSweep,25.09,-1.10,98.26,0.340,3,40,,
4602.67,Freed,RandomSweep,25.09,-1.10,98.26,0.340,,,,freed=yes
4602.76,Info,Roam,25.07,-0.94,,,,,69.35,progress >= 0.15
4602.86,Info,Roam,25.04,-0.76,,,,,69.45,progress >= 0.15
4602.97,Info,Roam,25.02,-0.59,,,,,69.56,progress >= 0.15
4603.06,Info,Roam,24.99,-0.42,,,,,69.65,progress >= 0.15
4603.15,Info,Roam,24.97,-0.26,,,,,69.75,progress >= 0.15
4603.25,Info,Roam,24.95,-0.10,,,,,69.84,progress >= 0.15
4603.34,Info,Roam,24.92,0.07,,,,,69.94,progress >= 0.15
4603.44,Info,Roam,24.90,0.24,,,,,70.03,progress >= 0.15
4603.54,Info,Roam,24.88,0.40,,,,,70.13,progress >= 0.15
4603.63,Info,Roam,24.85,0.56,,,,,70.22,progress >= 0.15
4603.72,Info,Roam,24.83,0.72,,,,,70.32,progress >= 0.15
4603.82,Info,Roam,24.80,0.89,,,,,70.41,progress >= 0.15
4603.91,Info,Roam,24.78,1.05,,,,,70.50,progress >= 0.15
4604.01,Info,Roam,24.76,1.21,,,,,70.60,progress >= 0.15
4604.10,Info,Roam,24.73,1.38,,,,,70.70,progress >= 0.15
4604.41,Info,Roam,24.68,1.54,,,,,71.00,progress >= 0.15
4604.55,Info,Roam,24.60,1.67,,,,,71.14,progress >= 0.15
4605.32,Info,RandomSweep,,,,,,,,starting
4605.55,SweepTry,RandomSweep,24.34,1.94,120.47,0.242,1,40,,
4605.55,Freed,RandomSweep,24.34,1.94,120.47,0.242,,,,freed=yes
4605.84,Info,Roam,24.22,2.03,,,,,72.43,progress >= 0.15
4606.38,Info,Roam,24.06,2.03,,,,,72.97,progress >= 0.15
4606.93,Info,Roam,23.91,2.03,,,,,73.52,progress >= 0.15
4607.48,Info,Roam,23.75,2.03,,,,,74.07,progress >= 0.15
4608.02,Info,Roam,23.60,2.03,,,,,74.62,progress >= 0.15
4608.56,Info,Roam,23.45,2.03,,,,,75.15,progress >= 0.15
4609.11,Info,Roam,23.29,2.03,,,,,75.70,progress >= 0.15
4609.87,Info,RandomSweep,,,,,,,,starting
4610.09,SweepTry,RandomSweep,23.21,2.03,154.38,0.000,1,40,,
4610.31,SweepTry,RandomSweep,23.21,2.03,90.79,0.000,2,40,,
4610.52,SweepTry,RandomSweep,23.52,1.97,348.13,0.316,3,40,,
4610.52,Freed,RandomSweep,23.52,1.97,348.13,0.316,,,,freed=yes
4610.61,Info,Roam,23.68,1.94,,,,,77.20,progress >= 0.15
4610.71,Info,Roam,23.84,1.90,,,,,77.30,progress >= 0.15
4610.80,Info,Roam,24.01,1.87,,,,,77.39,progress >= 0.15
4610.90,Info,Roam,24.17,1.83,,,,,77.49,progress >= 0.15
4610.99,Info,Roam,24.33,1.80,,,,,77.59,progress >= 0.15
4611.09,Info,Roam,24.50,1.76,,,,,77.68,progress >= 0.15
4611.86,Info,RandomSweep,,,,,,,,starting
4612.07,SweepTry,RandomSweep,24.60,1.74,7.74,0.000,1,40,,
4612.28,SweepTry,RandomSweep,24.67,1.48,298.55,0.266,2,40,,
4612.28,Freed,RandomSweep,24.67,1.48,298.55,0.266,,,,freed=yes
4612.38,Info,Roam,24.75,1.33,,,,,78.97,progress >= 0.15
4612.48,Info,Roam,24.84,1.18,,,,,79.07,progress >= 0.15
4612.59,Info,Roam,24.88,1.02,,,,,79.19,progress >= 0.15
4612.74,Info,Roam,24.90,0.84,,,,,79.33,progress >= 0.15
4612.85,Info,Roam,24.99,0.68,,,,,79.44,progress >= 0.15
4612.95,Info,Roam,25.07,0.53,,,,,79.54,progress >= 0.15
4613.06,Info,Roam,25.10,0.38,,,,,79.66,progress >= 0.15
4613.16,Info,Roam,25.16,0.24,,,,,79.75,progress >= 0.15
4613.25,Info,Roam,25.24,0.09,,,,,79.85,progress >= 0.15
4613.75,Info,Roam,25.38,0.02,,,,,80.34,progress >= 0.15
4614.36,Info,Roam,25.54,0.01,,,,,80.96,progress >= 0.15
4614.52,Info,Roam,25.67,-0.11,,,,,81.11,progress >= 0.15
4614.61,Info,Roam,25.75,-0.26,,,,,81.21,progress >= 0.15
4614.71,Info,Roam,25.83,-0.41,,,,,81.30,progress >= 0.15
4614.80,Info,Roam,25.91,-0.55,,,,,81.39,progress >= 0.15
4615.57,Info,RandomSweep,,,,,,,,starting
4615.78,SweepTry,RandomSweep,25.66,-0.48,156.83,0.303,1,40,,
4615.78,Freed,RandomSweep,25.66,-0.48,156.83,0.303,,,,freed=yes
4615.89,Info,Roam,25.51,-0.41,,,,,82.48,progress >= 0.15
4616.02,Info,Roam,25.33,-0.40,,,,,82.61,progress >= 0.15
4616.15,Info,Roam,25.15,-0.36,,,,,82.74,progress >= 0.15
4616.25,Info,Roam,24.99,-0.30,,,,,82.84,progress >= 0.15
4616.34,Info,Roam,24.83,-0.23,,,,,82.94,progress >= 0.15
4616.45,Info,Roam,24.66,-0.16,,,,,83.04,progress >= 0.15
4616.56,Info,Roam,24.50,-0.09,,,,,83.15,progress >= 0.15
4616.65,Info,Roam,24.34,-0.02,,,,,83.24,progress >= 0.15
4616.74,Info,Roam,24.19,0.04,,,,,83.34,progress >= 0.15
4616.83,Info,Roam,24.05,0.11,,,,,83.43,progress >= 0.15
4616.93,Info,Roam,23.89,0.17,,,,,83.52,progress >= 0.15
4617.02,Info,Roam,23.74,0.24,,,,,83.62,progress >= 0.15
4617.12,Info,Roam,23.59,0.30,,,,,83.71,progress >= 0.15
4617.21,Info,Roam,23.44,0.37,,,,,83.80,progress >= 0.15
4617.31,Info,Roam,23.29,0.43,,,,,83.90,progress >= 0.15
4617.40,Info,Roam,23.13,0.50,,,,,83.99,progress >= 0.15
4617.50,Info,Roam,22.98,0.56,,,,,84.09,progress >= 0.15
4617.59,Info,Roam,22.83,0.63,,,,,84.18,progress >= 0.15
4617.68,Info,Roam,22.68,0.69,,,,,84.28,progress >= 0.15
4617.78,Info,Roam,22.53,0.76,,,,,84.37,progress >= 0.15
4617.87,Info,Roam,22.37,0.82,,,,,84.47,progress >= 0.15
4617.97,Info,Roam,22.22,0.89,,,,,84.56,progress >= 0.15
4618.06,Info,Roam,22.07,0.95,,,,,84.65,progress >= 0.15
4618.16,Info,Roam,21.92,1.02,,,,,84.75,progress >= 0.15
4618.25,Info,Roam,21.77,1.08,,,,,84.84,progress >= 0.15
4618.34,Info,Roam,21.62,1.15,,,,,84.94,progress >= 0.15
4618.44,Info,Roam,21.47,1.21,,,,,85.03,progress >= 0.15
4618.53,Info,Roam,21.32,1.28,,,,,85.12,progress >= 0.15
4618.62,Info,Roam,21.16,1.34,,,,,85.22,progress >= 0.15
4618.72,Info,Roam,21.01,1.41,,,,,85.31,progress >= 0.15
4618.81,Info,Roam,20.86,1.47,,,,,85.41,progress >= 0.15
4619.59,Info,RandomSweep,,,,,,,,starting
4619.79,SweepTry,RandomSweep,21.04,1.21,304.29,0.317,1,40,,
4619.79,Freed,RandomSweep,21.04,1.21,304.29,0.317,,,,freed=yes
4619.89,Info,Roam,21.13,1.07,,,,,86.48,progress >= 0.15
4619.99,Info,Roam,21.23,0.93,,,,,86.58,progress >= 0.15
4620.08,Info,Roam,21.32,0.79,,,,,86.67,progress >= 0.15
4620.45,Info,Roam,21.47,0.79,,,,,87.04,progress >= 0.15
4620.84,Info,Roam,21.63,0.79,,,,,87.43,progress >= 0.15
4621.21,Info,Roam,21.78,0.79,,,,,87.80,progress >= 0.15
4621.60,Info,Roam,21.94,0.79,,,,,88.20,progress >= 0.15
4622.00,Info,Roam,22.10,0.79,,,,,88.59,progress >= 0.15
4622.39,Info,Roam,22.26,0.79,,,,,88.98,progress >= 0.15
4622.76,Info,Roam,22.42,0.78,,,,,89.35,progress >= 0.15
4622.86,Info,Roam,22.52,0.66,,,,,89.45,progress >= 0.15
4622.95,Info,Roam,22.62,0.52,,,,,89.55,progress >= 0.15
4623.05,Info,Roam,22.71,0.38,,,,,89.64,progress >= 0.15
4623.15,Info,Roam,22.81,0.23,,,,,89.74,progress >= 0.15
4623.25,Info,Roam,22.91,0.10,,,,,89.84,progress >= 0.15
4623.34,Info,Roam,23.00,-0.03,,,,,89.93,progress >= 0.15
4623.43,Info,Roam,23.09,-0.17,,,,,90.02,progress >= 0.15
4623.53,Info,Roam,23.18,-0.31,,,,,90.12,progress >= 0.15
4623.62,Info,Roam,23.28,-0.45,,,,,90.21,progress >= 0.15
4623.71,Info,Roam,23.37,-0.58,,,,,90.31,progress >= 0.15
4623.81,Info,Roam,23.46,-0.71,,,,,90.40,progress >= 0.15
4623.90,Info,Roam,23.55,-0.85,,,,,90.49,progress >= 0.15
4624.00,Info,Roam,23.64,-0.98,,,,,90.59,progress >= 0.15
4624.09,Info,Roam,23.74,-1.12,,,,,90.68,progress >= 0.15
4624.18,Info,Roam,23.83,-1.26,,,,,90.77,progress >= 0.15
4624.28,Info,Roam,23.92,-1.39,,,,,90.87,progress >= 0.15
4624.37,Info,Roam,24.01,-1.53,,,,,90.96,progress >= 0.15
4624.46,Info,Roam,24.11,-1.66,,,,,91.06,progress >= 0.15
4624.56,Info,Roam,24.20,-1.80,,,,,91.15,progress >= 0.15
4624.70,Info,Roam,24.30,-1.91,,,,,91.29,progress >= 0.15
4625.08,Info,Roam,24.46,-1.91,,,,,91.68,progress >= 0.15
4625.46,Info,Roam,24.61,-1.91,,,,,92.06,progress >= 0.15
4625.85,Info,Roam,24.77,-1.91,,,,,92.44,progress >= 0.15
4626.23,Info,Roam,24.92,-1.91,,,,,92.82,progress >= 0.15
4626.61,Info,Roam,25.08,-1.91,,,,,93.20,progress >= 0.15
4626.99,Info,Roam,25.23,-1.91,,,,,93.58,progress >= 0.15
4627.37,Info,Roam,25.39,-1.91,,,,,93.96,progress >= 0.15
4627.76,Info,Roam,25.55,-1.91,,,,,94.35,progress >= 0.15
4628.14,Info,Roam,25.70,-1.91,,,,,94.73,progress >= 0.15
4628.52,Info,Roam,25.86,-1.91,,,,,95.11,progress >= 0.15
4628.91,Info,Roam,26.01,-1.91,,,,,95.50,progress >= 0.15
4629.29,Info,Roam,26.17,-1.91,,,,,95.88,progress >= 0.15
4629.67,Info,Roam,26.32,-1.91,,,,,96.26,progress >= 0.15
4630.05,Info,Roam,26.48,-1.91,,,,,96.64,progress >= 0.15
4630.43,Info,Roam,26.63,-1.91,,,,,97.02,progress >= 0.15
4630.81,Info,Roam,26.79,-1.91,,,,,97.40,progress >= 0.15
4631.19,Info,Roam,26.95,-1.91,,,,,97.79,progress >= 0.15
4631.58,Info,Roam,27.10,-1.91,,,,,98.17,progress >= 0.15
4631.97,Info,Roam,27.26,-1.91,,,,,98.56,progress >= 0.15
4632.72,Info,RandomSweep,,,,,,,,starting
4632.94,SweepTry,RandomSweep,26.96,-1.91,189.07,0.310,1,40,,
4632.94,Freed,RandomSweep,26.96,-1.91,189.07,0.310,,,,freed=yes
4633.03,Info,Roam,26.81,-1.91,,,,,99.63,progress >= 0.15
4633.13,Info,Roam,26.65,-1.91,,,,,99.72,progress >= 0.15
4633.23,Info,Roam,26.50,-1.91,,,,,99.82,progress >= 0.15
4633.35,Info,Roam,26.31,-1.91,,,,,99.94,progress >= 0.15
